"SKU","COST","CURRENCY","CREATED_DATE"
"AM147066","10.1200","EUR","2015-08-14 06:56:51"
"AM147096","25.0700","EUR","2015-08-14 07:36:54"
"AM147077","24.2300","EUR","2015-08-14 07:50:54"
"AM147064","16.5800","EUR","2015-08-14 08:53:53"
"AMVI24PCS","35.2700","EUR","2015-08-14 11:37:38"
"AMVI48PCS","71.8300","EUR","2015-08-14 13:05:44"
"AMAUS18PCS","64.5200","EUR","2015-08-17 05:54:35"
"AMAU18PCS","62.8100","EUR","2015-08-17 08:27:43"
"AMAUS24PCS","76.9300","EUR","2015-08-17 08:53:43"
"AMAU24PCS","73.8700","EUR","2015-08-17 11:38:51"
"AMAUS48PCS","152.5700","EUR","2015-08-17 11:58:28"
"AMAU48PCS","144.9200","EUR","2015-08-17 12:22:42"
"AMAU72PCS","242.2500","EUR","2015-08-18 05:54:18"
"AMAUS72PCS","248.2000","EUR","2015-08-18 07:01:01"
"AMAU84PCS","279.6500","EUR","2015-08-18 11:44:12"
"AMAUS84PCS","288.1500","EUR","2015-08-18 12:58:03"
"AMAU96PCS","307.7000","EUR","2015-08-19 05:26:42"
"AMAUS96PCS","313.6500","EUR","2015-08-19 05:54:26"
"AMAUS120PCS","390.1500","EUR","2015-08-19 06:11:22"
"AMAU120PCS","390.1500","EUR","2015-08-19 06:23:53"
"GD202993","59.4200","EUR","2015-08-20 06:27:07"
"GD202995","89.1700","EUR","2015-08-20 13:38:03"
"GD203017","93.4100","EUR","2015-08-21 06:03:44"
"GD202992","59.4200","EUR","2015-08-21 06:52:11"
"GD203014","63.6700","EUR","2015-08-21 07:10:44"
"GD202994","40.7200","EUR","2015-08-21 07:47:19"
"GD203006","31.3700","EUR","2015-08-21 08:01:26"
"GD203015","41.5700","EUR","2015-08-21 08:14:22"
"GD203010","59.4200","EUR","2015-08-21 08:30:18"
"GD203011","59.4200","EUR","2015-08-21 08:43:04"
"GD203007","59.4200","EUR","2015-08-21 09:03:05"
"GD210630","64.5200","EUR","2015-08-21 09:18:40"
"GD203008","59.4200","EUR","2015-08-21 09:30:23"
"GD203012","41.5700","EUR","2015-08-21 09:42:14"
"GD203016","76.4200","EUR","2015-08-21 10:04:39"
"GD203013","40.7200","EUR","2015-08-21 10:22:50"
"GD203018","26.2700","EUR","2015-08-24 05:57:53"
"GD203019","26.2700","EUR","2015-08-24 06:18:05"
"GD203021","45.8200","EUR","2015-08-24 06:32:41"
"GD203023","26.2700","EUR","2015-08-24 06:57:32"
"GD203020","42.4100","EUR","2015-08-24 07:15:48"
"GDGS18PCS","186.1500","EUR","2015-08-24 07:48:20"
"GDGS24PCS","216.7500","EUR","2015-08-24 08:48:30"
"GDGS48PCS","432.6500","EUR","2015-08-24 09:05:06"
"GDGS72PCS","633.2500","EUR","2015-08-24 10:35:00"
"GDGS84PCS","704.6500","EUR","2015-08-24 10:50:19"
"GDGS96PCS","730.1500","EUR","2015-08-24 11:08:19"
"GDGS120PCS","815.1500","EUR","2015-08-24 11:22:22"
"DU780/29","16.9100","EUR","2015-08-25 05:53:14"
"DU780/40","14.3600","EUR","2015-08-25 07:29:51"
"DU780/36","16.9100","EUR","2015-08-26 05:28:29"
"DU780/28","14.8700","EUR","2015-08-26 08:01:35"
"DU780/07","10.1200","EUR","2015-08-26 08:33:58"
"DU780/58","16.9100","EUR","2015-08-26 11:19:50"
"DU081721","19.1300","EUR","2015-08-26 11:58:37"
"DU82140","15.2200","EUR","2015-08-26 12:29:11"
"LA50127","70.4600","EUR","2015-08-31 13:44:55"
"LA50115","37.3100","EUR","2015-09-01 10:55:23"
"LA50123","50.9200","EUR","2015-09-01 11:12:24"
"LA50131","95.1200","EUR","2015-09-01 11:54:02"
"LA50135","113.8100","EUR","2015-09-01 12:10:42"
"LA50139","165.7500","EUR","2015-09-01 12:23:32"
"LA50116","33.9200","EUR","2015-09-01 12:49:12"
"LA50120","44.1200","EUR","2015-09-01 13:22:51"
"LA50124","51.7700","EUR","2015-09-02 04:39:36"
"LA50128","76.4200","EUR","2015-09-02 04:52:38"
"LA50132","103.6100","EUR","2015-09-02 05:06:33"
"LA50136","125.7200","EUR","2015-09-02 05:18:29"
"LA50140","155.4700","EUR","2015-09-02 05:32:59"
"LA50145","199.7500","EUR","2015-09-02 05:44:51"
"LA50150","398.6500","EUR","2015-09-02 06:31:09"
"LA50017","30.5200","EUR","2015-09-02 07:11:32"
"LA50021","50.0600","EUR","2015-09-02 07:33:30"
"LA50029","53.4700","EUR","2015-09-02 07:57:14"
"LA50033","78.9700","EUR","2015-09-02 08:23:53"
"LA50037","104.4700","EUR","2015-09-02 08:37:47"
"LA50041","146.9600","EUR","2015-09-02 08:51:48"
"LA50046","152.1500","EUR","2015-09-02 10:06:02"
"LA50051","245.6500","EUR","2015-09-02 10:58:20"
"LA50061","356.1500","EUR","2015-09-02 11:14:32"
"LA50016","31.3700","EUR","2015-09-04 11:06:03"
"LA50020","38.0000","EUR","2015-09-04 11:57:25"
"LA50024","42.4100","EUR","2015-09-04 12:18:26"
"LA50028","58.6500","EUR","2015-09-04 12:28:58"
"LA50032","72.1700","EUR","2015-09-04 12:59:19"
"LA50036","99.3700","EUR","2015-09-04 13:13:38"
"LA50040","116.3600","EUR","2015-09-04 13:41:10"
"LA50045","135.9200","EUR","2015-09-04 13:49:15"
"LA50050","189.4700","EUR","2015-09-07 05:15:25"
"LA50060","269.3600","EUR","2015-09-07 05:26:44"
"LA50624","49.2200","EUR","2015-09-07 05:57:14"
"CSE59490","33.6600","EUR","2015-09-07 06:37:49"
"LA50628","67.9100","EUR","2015-09-07 06:40:31"
"LA50632","87.4700","EUR","2015-09-07 06:54:43"
"LA50636","110.4200","EUR","2015-09-07 07:09:23"
"LA50640","128.2700","EUR","2015-09-07 07:21:24"
"CSU1051","140.2500","EUR","2015-09-07 07:24:05"
"LA50645","151.2200","EUR","2015-09-07 07:48:26"
"LA50650","194.6500","EUR","2015-09-07 07:58:52"
"LA50660","282.2000","EUR","2015-09-07 08:13:19"
"LA50625","31.3700","EUR","2015-09-07 10:31:04"
"LA50629","42.4100","EUR","2015-09-07 11:06:15"
"LA50633","46.6700","EUR","2015-09-07 11:25:37"
"LA50637","56.0200","EUR","2015-09-07 11:43:34"
"CO532123","25.4200","EUR","2015-09-14 09:01:30"
"CO532108","38.6800","EUR","2015-09-14 13:52:33"
"CO532122","25.4200","EUR","2015-09-14 14:05:54"
"CO532114","26.7800","EUR","2015-09-14 14:22:27"
"CO532141","19.4600","EUR","2015-09-15 05:07:58"
"CO219026","19.4600","EUR","2015-09-15 11:22:41"
"CO219125","21.1700","EUR","2015-09-15 12:39:22"
"CO219090","16.0700","EUR","2015-09-15 13:20:43"
"CO219120","39.0200","EUR","2015-09-16 05:05:18"
"CO219095","25.9300","EUR","2015-09-16 05:55:44"
"CO219135","53.9800","EUR","2015-09-16 06:20:22"
"CO624123","27.1100","EUR","2015-09-16 08:23:07"
"CO624122","27.1100","EUR","2015-09-16 08:46:32"
"CO624005","22.0100","EUR","2015-09-16 09:05:32"
"CO624108","43.2700","EUR","2015-09-16 10:37:05"
"CO624115","28.4800","EUR","2015-09-16 11:07:18"
"CO624114","32.7200","EUR","2015-09-16 11:27:10"
"CO624141","21.6800","EUR","2015-09-16 11:44:11"
"CO624026","20.3200","EUR","2015-09-16 12:09:55"
"CO624125","23.3800","EUR","2015-09-16 12:45:52"
"CO624090","16.5800","EUR","2015-09-16 13:07:09"
"DU81699","16.0700","EUR","2015-09-21 07:57:46"
"CO517140","53.9800","EUR","2015-09-21 10:55:55"
"CO851140","84.0700","EUR","2015-09-21 12:49:09"
"CO851125","65.3600","EUR","2015-09-21 12:49:10"
"CO468125","76.5800","EUR","2015-09-22 05:27:12"
"CO468135","130.8000","EUR","2015-09-22 05:31:43"
"CO260125","44.6300","EUR","2015-09-22 06:36:03"
"CO260135","101.9200","EUR","2015-09-22 06:46:14"
"CO624091","16.5800","EUR","2015-09-22 10:45:08"
"CO624135","44.1200","EUR","2015-09-22 10:55:52"
"DU72249","5.8700","EUR","2015-09-22 11:16:17"
"CO197026","23.7200","EUR","2015-09-22 13:44:05"
"DU2939/52","17.4200","EUR","2015-09-22 13:56:41"
"DU974/51","18.2800","EUR","2015-09-23 05:57:52"
"DU82263","5.8700","EUR","2015-09-23 07:30:37"
"DU974/36","12.3200","EUR","2015-09-23 07:45:24"
"DU66673","8.4200","EUR","2015-09-23 09:00:54"
"DU72247","6.7100","EUR","2015-09-23 10:29:53"
"DU66580","22.8700","EUR","2015-09-23 12:19:03"
"DU82264","5.5300","EUR","2015-09-23 12:27:05"
"DU2924/43","15.2200","EUR","2015-09-24 06:05:27"
"DU2924/65","15.7300","EUR","2015-09-24 06:50:14"
"DU981/59","33.0700","EUR","2015-09-24 10:32:48"
"DU72248","8.9300","EUR","2015-09-24 11:05:09"
"DU66671","8.0800","EUR","2015-09-24 12:07:05"
"DU81712","16.0700","EUR","2015-09-25 05:38:10"
"DU81711","16.0700","EUR","2015-09-25 05:39:53"
"DU655/38","8.4200","EUR","2015-09-25 06:51:51"
"DU81713","16.0700","EUR","2015-09-25 06:52:23"
"DU655/33","9.2600","EUR","2015-09-25 07:13:48"
"CO197125","27.9700","EUR","2015-09-25 08:24:02"
"CO197090","19.4600","EUR","2015-09-25 08:34:27"
"CO197091","19.4600","EUR","2015-09-25 08:57:32"
"CO197095","31.8800","EUR","2015-09-25 09:08:29"
"CO197135","63.3200","EUR","2015-09-25 10:14:09"
"CO197005","25.9300","EUR","2015-09-25 10:41:44"
"CO197115","36.9800","EUR","2015-09-25 10:55:40"
"GD205568","105.8300","EUR","2015-09-25 11:02:07"
"GD195028","152.9200","EUR","2015-09-25 12:24:10"
"GD205569","105.8300","EUR","2015-09-25 12:28:52"
"GD200483","98.5100","EUR","2015-09-25 12:54:41"
"GD205570","71.3200","EUR","2015-09-25 13:04:34"
"GD195034","67.9100","EUR","2015-09-25 13:32:31"
"GD196674","76.4200","EUR","2015-09-25 13:33:22"
"GD205571","101.0600","EUR","2015-09-26 04:58:15"
"GD205573","101.0600","EUR","2015-09-26 05:17:27"
"GD205574","101.0600","EUR","2015-09-26 05:56:07"
"GD195031","144.4100","EUR","2015-09-26 06:16:12"
"GD205575","101.0600","EUR","2015-09-26 06:33:18"
"GD195039","70.4600","EUR","2015-09-26 06:46:46"
"GD195041","59.4200","EUR","2015-09-26 07:04:18"
"GD196014","67.9100","EUR","2015-09-26 07:21:13"
"GD199769","44.1200","EUR","2015-09-26 07:43:00"
"GD195042","70.4600","EUR","2015-09-26 08:00:27"
"GD205572","99.3700","EUR","2015-09-26 08:15:58"
"GD195036","93.4100","EUR","2015-09-26 08:30:23"
"GD199771","90.0200","EUR","2015-09-26 10:10:10"
"DU384/26","11.8100","EUR","2015-09-26 11:49:08"
"DU384/35","12.6700","EUR","2015-09-26 12:12:23"
"DU384/25","10.9700","EUR","2015-09-26 12:41:13"
"R69050D","4.2400","EUR","2015-09-28 06:09:02"
"BR180840-B65","27.1100","EUR","2015-09-28 06:33:46"
"DU82556","7.5700","EUR","2015-09-28 07:16:50"
"BR180851-B65","28.8200","EUR","2015-09-28 08:33:18"
"BR180831-B65","22.8700","EUR","2015-09-28 09:06:00"
"BR180820-B65","22.0100","EUR","2015-09-28 09:20:43"
"DU82559","8.4200","EUR","2015-09-28 09:26:50"
"BR180811-BF9","19.4600","EUR","2015-09-28 10:55:31"
"BR180800-B65","10.9700","EUR","2015-09-28 11:23:15"
"DU66718","10.9700","EUR","2015-09-28 11:43:46"
"DU082558","5.8700","EUR","2015-09-28 12:42:43"
"DU82555","6.3800","EUR","2015-09-28 13:10:28"
"DU66717","7.2200","EUR","2015-09-28 13:42:39"
"DU82554","5.8700","EUR","2015-09-29 05:25:02"
"CO328125","31.0300","EUR","2015-09-29 07:13:42"
"CO328135","52.2800","EUR","2015-09-29 07:39:51"
"CO328120","38.1700","EUR","2015-09-29 08:04:51"
"CO328095","27.1100","EUR","2015-09-29 08:06:31"
"CO527123","37.8200","EUR","2015-09-29 11:28:16"
"CO527101","39.0200","EUR","2015-09-29 12:11:14"
"CO527103","28.4800","EUR","2015-09-29 12:23:10"
"CO527106","52.2800","EUR","2015-09-29 12:35:16"
"CO527102","39.0200","EUR","2015-09-29 12:52:54"
"CO527122","37.8200","EUR","2015-09-29 13:15:06"
"CO527108","50.0600","EUR","2015-09-29 13:31:18"
"CO527091","26.2700","EUR","2015-09-30 05:09:11"
"CO527090","26.2700","EUR","2015-09-30 05:37:35"
"CO461202","44.6300","EUR","2015-09-30 07:27:12"
"CO461201","44.6300","EUR","2015-09-30 08:04:18"
"CO461203","27.1100","EUR","2015-09-30 10:55:01"
"CO461206","80.3300","EUR","2015-09-30 11:17:51"
"CO461223","42.9200","EUR","2015-09-30 11:39:03"
"CO461222","42.9200","EUR","2015-09-30 11:53:52"
"CO461208","76.4200","EUR","2015-09-30 12:11:46"
"CO461241","25.9300","EUR","2015-09-30 12:30:13"
"CO461216","44.6300","EUR","2015-09-30 13:02:58"
"AM464083","9.0900","EUR","2015-10-01 05:25:44"
"AM147069","34.4300","EUR","2015-10-01 08:56:21"
"AM299096","20.3200","EUR","2015-10-01 12:06:13"
"AM299097","20.3200","EUR","2015-10-01 12:28:43"
"AM338073","20.3200","EUR","2015-10-02 05:38:30"
"AM338084","15.7300","EUR","2015-10-02 06:00:09"
"AM338087","13.1800","EUR","2015-10-02 06:41:53"
"COHF18PCS","139.3100","EUR","2015-10-02 11:01:42"
"COHF24PCS","156.3200","EUR","2015-10-02 11:44:20"
"COHF72PCS","466.6500","EUR","2015-10-02 12:35:29"
"COHF48PCS","310.2500","EUR","2015-10-02 12:43:49"
"COHF84PCS","531.2500","EUR","2015-10-05 06:50:35"
"AM599123","10.1200","EUR","2015-10-05 11:48:23"
"AM599122","10.1200","EUR","2015-10-05 12:39:02"
"AM599108","19.4600","EUR","2015-10-05 13:11:10"
"AM599115","8.4200","EUR","2015-10-06 11:24:15"
"AM599114","8.4200","EUR","2015-10-06 11:36:33"
"AMDF72PCS","127.4200","EUR","2015-10-07 05:55:20"
"AMDF84PCS","147.8200","EUR","2015-10-07 06:02:33"
"AM303079","18.6200","EUR","2015-10-07 07:42:30"
"AM303077","21.1700","EUR","2015-10-07 08:00:06"
"AM303080","18.6200","EUR","2015-10-07 08:49:21"
"AM303065","22.8700","EUR","2015-10-07 10:25:25"
"AM303083","18.6200","EUR","2015-10-07 11:05:43"
"AM303097","29.6600","EUR","2015-10-07 11:12:09"
"AM303084","19.4600","EUR","2015-10-07 11:30:09"
"AM303087","14.3600","EUR","2015-10-07 11:45:00"
"AM303066","7.5700","EUR","2015-10-07 11:53:54"
"AM303085","15.2200","EUR","2015-10-07 12:41:48"
"AM303086","15.2200","EUR","2015-10-07 12:46:36"
"AM303088","10.9700","EUR","2015-10-07 13:03:48"
"AM303067","15.2000","EUR","2015-10-07 13:16:45"
"AM303064","16.0700","EUR","2015-10-07 13:22:08"
"AM303068","15.2000","EUR","2015-10-07 13:29:07"
"AM303069","23.7200","EUR","2015-10-08 05:40:31"
"AM303063","7.5700","EUR","2015-10-08 05:43:45"
"AM303070","13.5200","EUR","2015-10-08 05:59:23"
"AM303062","5.8700","EUR","2015-10-08 06:08:18"
"AMFL42PCS","118.9100","EUR","2015-10-08 06:45:35"
"AMFL54PCS","135.9200","EUR","2015-10-08 07:41:54"
"AMFL72PCS","310.2500","EUR","2015-10-08 07:53:48"
"AMFL84PCS","361.2500","EUR","2015-10-08 08:26:06"
"AMFL96PCS","415.6500","EUR","2015-10-08 08:44:56"
"AMFL120PCS","537.2000","EUR","2015-10-08 10:40:38"
"AM462083","8.4200","EUR","2015-10-08 13:29:40"
"AM462077","20.3200","EUR","2015-10-09 05:30:19"
"CO505805","33.9200","EUR","2015-10-09 07:20:21"
"CO340813","18.6200","EUR","2015-10-09 07:35:39"
"CO530001","42.0800","EUR","2015-10-09 10:43:15"
"CO340801","18.6200","EUR","2015-10-09 10:50:04"
"CO485003","61.9700","EUR","2015-10-09 11:39:39"
"CO803001","27.0300","EUR","2015-10-09 12:23:02"
"CO485025","73.0100","EUR","2015-10-09 12:34:00"
"CO806001","25.9300","EUR","2015-10-09 13:08:55"
"CO810140","50.0600","EUR","2015-10-09 13:42:21"
"CO819001","65.3600","EUR","2015-10-09 13:44:25"
"CO808345","60.3500","EUR","2015-10-12 08:28:44"
"DU13054","8.4200","EUR","2015-10-13 08:36:54"
"DU13022","7.5700","EUR","2015-10-13 10:24:06"
"DU13053","8.4200","EUR","2015-10-13 10:31:55"
"DU13034","7.5700","EUR","2015-10-13 10:41:31"
"TH181156","13.1800","EUR","2015-10-13 11:04:05"
"TH125182","29.6600","EUR","2015-10-13 11:08:37"
"TH125156","29.6600","EUR","2015-10-14 11:29:12"
"TH185353","15.7300","EUR","2015-10-14 11:31:29"
"TH183279","13.1800","EUR","2015-10-14 12:00:34"
"THSK2010MBTRI4","39.0200","EUR","2015-10-14 12:05:38"
"TH181261","14.0300","EUR","2015-10-14 12:19:40"
"TH181733","13.1800","EUR","2015-10-14 12:37:46"
"TH182494","14.8700","EUR","2015-10-14 12:56:59"
"TH125177","39.0200","EUR","2015-10-14 12:59:29"
"TH185354","15.7300","EUR","2015-10-14 13:14:49"
"TH123193T","38.1700","EUR","2015-10-14 13:17:37"
"TH102761","20.8300","EUR","2015-10-14 13:34:03"
"TH123151T","30.5200","EUR","2015-10-15 06:21:57"
"TH121391","16.5800","EUR","2015-10-15 06:26:06"
"TH121344","13.1800","EUR","2015-10-15 06:38:42"
"TH123216","31.3700","EUR","2015-10-15 06:43:44"
"TH071687","31.8800","EUR","2015-10-15 07:04:16"
"TH102756","20.8300","EUR","2015-10-15 07:14:24"
"TH181429","17.4200","EUR","2015-10-15 07:45:55"
"TH123167","38.1700","EUR","2015-10-15 07:47:15"
"TH071692T","40.7200","EUR","2015-10-15 08:01:21"
"TH123146T","29.6600","EUR","2015-10-15 10:40:48"
"TH186549","26.2700","EUR","2015-10-15 11:03:48"
"TH181481","19.9700","EUR","2015-10-15 11:15:20"
"TH181892","21.1700","EUR","2015-10-15 11:34:01"
"TH125135","31.3700","EUR","2015-10-15 11:36:04"
"TH125140","31.3700","EUR","2015-10-15 11:51:28"
"TH182501","22.8700","EUR","2015-10-15 11:54:50"
"TH123172","38.1700","EUR","2015-10-15 12:08:17"
"TH102691","33.5800","EUR","2015-10-15 12:24:06"
"TH121414","23.3800","EUR","2015-10-15 12:36:42"
"TH123188","31.3700","EUR","2015-10-15 12:45:26"
"TH121370","25.0700","EUR","2015-10-15 12:48:35"
"TH125109","33.9200","EUR","2015-10-15 12:59:13"
"TH102639","33.5800","EUR","2015-10-15 13:02:51"
"TH071437","40.7000","EUR","2015-10-15 13:09:46"
"TH185355","25.4200","EUR","2015-10-15 13:20:37"
"CT903112","1.6900","EUR","2015-10-15 13:25:05"
"TH184504","14.7900","EUR","2015-10-15 13:30:39"
"TH125114","33.9200","EUR","2015-10-16 05:38:02"
"TH071715","31.3700","EUR","2015-10-16 05:49:56"
"TH077397","15.7300","EUR","2015-10-16 06:34:28"
"TH124827","14.8700","EUR","2015-10-16 07:16:59"
"TH077401","21.6800","EUR","2015-10-16 08:03:45"
"TH124799","9.7700","EUR","2015-10-16 08:20:36"
"TH124073","21.6800","EUR","2015-10-16 08:27:46"
"TH124811T","9.7700","EUR","2015-10-16 10:15:43"
"TH124874","10.6300","EUR","2015-10-16 10:29:39"
"TH124089","33.0700","EUR","2015-10-16 10:32:24"
"TH191956","21.1700","EUR","2015-10-16 11:04:59"
"TH124832","10.6300","EUR","2015-10-16 11:05:10"
"TH124869","10.6300","EUR","2015-10-16 11:16:21"
"TH101972","21.6800","EUR","2015-10-16 11:27:24"
"TH101951","19.4600","EUR","2015-10-16 11:39:24"
"TH101967","21.6800","EUR","2015-10-16 11:51:23"
"TH125091","59.4200","EUR","2015-10-16 11:59:23"
"TH185423","12.6700","EUR","2015-10-16 12:24:31"
"TH187716","12.6700","EUR","2015-10-16 13:18:01"
"TH071741","14.3600","EUR","2015-10-19 06:17:35"
"TH185425","12.6700","EUR","2015-10-19 06:27:54"
"TH071757","16.0700","EUR","2015-10-19 06:34:36"
"TH186673","20.3200","EUR","2015-10-19 07:10:21"
"TH187721","16.9100","EUR","2015-10-19 07:30:44"
"TH186676","20.3200","EUR","2015-10-19 07:44:17"
"TH121708","21.1700","EUR","2015-10-19 08:23:55"
"TH121713","20.4000","EUR","2015-10-19 10:12:44"
"TH125231","21.1700","EUR","2015-10-19 10:26:22"
"TH125247","20.3200","EUR","2015-10-19 11:30:08"
"TH125210T","19.1300","EUR","2015-10-19 11:54:47"
"TH148976","20.3200","EUR","2015-10-19 12:17:03"
"TH125226","25.4200","EUR","2015-10-19 12:25:19"
"TH022059","22.0100","EUR","2015-10-19 13:16:40"
"TH186655","25.0700","EUR","2015-10-20 05:13:14"
"TH122196","47.5100","EUR","2015-10-20 05:41:16"
"TH148838","20.3200","EUR","2015-10-20 06:17:32"
"TH148908T","20.3200","EUR","2015-10-20 06:37:51"
"TH148859","23.7200","EUR","2015-10-20 06:49:44"
"TH034889","15.7300","EUR","2015-10-20 07:05:13"
"TH034894","15.7300","EUR","2015-10-20 07:47:21"
"TH148864","28.8200","EUR","2015-10-20 07:52:34"
"TH148843","18.6200","EUR","2015-10-20 10:27:20"
"TH102826","28.8200","EUR","2015-10-20 10:33:52"
"TH148929","23.7200","EUR","2015-10-20 10:41:40"
"TH148934","33.9200","EUR","2015-10-20 11:05:32"
"TH102810","28.8200","EUR","2015-10-20 11:18:12"
"TH148913","18.6200","EUR","2015-10-20 11:43:55"
"TH102847","29.3300","EUR","2015-10-20 11:54:55"
"TH148997","23.7200","EUR","2015-10-20 12:05:50"
"TH149008","28.8200","EUR","2015-10-20 12:27:06"
"TH148981","18.6200","EUR","2015-10-20 12:37:33"
"TH148822","11.8100","EUR","2015-10-20 12:55:47"
"TH102831","25.4200","EUR","2015-10-20 13:11:41"
"TH148890","14.8700","EUR","2015-10-20 13:17:08"
"TH102873","25.4200","EUR","2015-10-20 13:25:36"
"TH148960","14.8700","EUR","2015-10-20 13:25:41"
"TH102852","29.3300","EUR","2015-10-20 13:42:54"
"TH102894","29.7500","EUR","2015-10-21 05:23:48"
"TH102889","29.7500","EUR","2015-10-21 05:38:15"
"TH102959","46.6700","EUR","2015-10-21 06:54:19"
"TH123947","49.7300","EUR","2015-10-21 07:33:06"
"TH124101","57.3800","EUR","2015-10-21 08:07:52"
"TH124117","52.2800","EUR","2015-10-21 10:16:31"
"TH125205","31.3700","EUR","2015-10-21 10:45:38"
"TH124094","45.9000","EUR","2015-10-21 11:16:14"
"TH142332","34.7600","EUR","2015-10-21 11:49:55"
"TH155220","35.7000","EUR","2015-10-21 12:03:34"
"TH155171","20.8300","EUR","2015-10-21 13:00:04"
"TH142353","59.4200","EUR","2015-10-21 13:22:30"
"TH153338","22.0100","EUR","2015-10-22 05:16:31"
"TH155236","27.9700","EUR","2015-10-22 06:20:08"
"TH153343","20.3200","EUR","2015-10-22 07:01:19"
"TH142374","34.7600","EUR","2015-10-22 07:05:21"
"TH142369","37.3100","EUR","2015-10-22 07:13:39"
"TH155187","21.1700","EUR","2015-10-22 07:18:41"
"TH141996","16.5800","EUR","2015-10-22 07:34:52"
"TH141954","17.7700","EUR","2015-10-22 07:46:46"
"TH141949","17.7700","EUR","2015-10-22 07:56:58"
"TH142311","27.1100","EUR","2015-10-22 08:13:23"
"TH183580","23.9700","EUR","2015-10-22 10:16:16"
"TH187486","25.4200","EUR","2015-10-22 10:52:58"
"TH185234","26.4200","EUR","2015-10-22 11:05:54"
"TH123242","28.8200","EUR","2015-10-22 11:19:55"
"TH183669","28.8200","EUR","2015-10-22 11:31:54"
"TH071416","29.3300","EUR","2015-10-22 11:57:45"
"TH123263","36.4700","EUR","2015-10-22 12:09:44"
"TH103001","12.3200","EUR","2015-10-22 12:20:00"
"TH185328-B","44.9600","EUR","2015-10-22 12:27:30"
"TH102990","12.3200","EUR","2015-10-22 13:15:24"
"TH121456","19.9700","EUR","2015-10-23 05:34:58"
"TH122336T","14.3600","EUR","2015-10-23 05:53:01"
"TH121461","15.2200","EUR","2015-10-23 06:13:03"
"TH121477","15.7300","EUR","2015-10-23 06:22:58"
"TH122320","14.3600","EUR","2015-10-23 06:24:39"
"TH186605","14.0300","EUR","2015-10-23 06:36:46"
"TH102740T","16.5800","EUR","2015-10-23 06:38:52"
"TH102686","21.1700","EUR","2015-10-23 06:48:08"
"TH183297T","13.5200","EUR","2015-10-23 08:21:56"
"TH183355","12.3200","EUR","2015-10-23 10:24:36"
"TH150411","12.6700","EUR","2015-10-23 10:48:45"
"TH147958","28.8200","EUR","2015-10-23 11:30:19"
"TH150378","24.5600","EUR","2015-10-23 11:57:53"
"TH150399","34.4300","EUR","2015-10-23 12:31:09"
"TH150406","35.2700","EUR","2015-10-23 12:41:54"
"TH150357","12.6700","EUR","2015-10-23 12:58:43"
"TH150362T","16.9100","EUR","2015-10-23 13:19:34"
"TH147893","23.7200","EUR","2015-10-23 13:28:37"
"TH147916","33.9200","EUR","2015-10-23 13:38:59"
"TH147937","36.4700","EUR","2015-10-26 06:11:01"
"TH124603T","10.6300","EUR","2015-10-26 06:26:51"
"TH147872","16.0700","EUR","2015-10-26 06:32:51"
"TH124575T","10.9700","EUR","2015-10-26 06:48:39"
"TH147888","19.4600","EUR","2015-10-26 07:01:55"
"TH148768","18.6200","EUR","2015-10-26 07:18:16"
"TH102709","10.6300","EUR","2015-10-26 07:29:42"
"TH148752","16.0700","EUR","2015-10-26 07:42:38"
"TH102644","10.6300","EUR","2015-10-26 07:47:39"
"TH147825","12.3200","EUR","2015-10-26 08:19:57"
"TH123097","16.5800","EUR","2015-10-26 12:10:45"
"TH123081","19.1300","EUR","2015-10-26 13:26:36"
"TH103160","16.5800","EUR","2015-10-27 05:27:58"
"TH103230","19.1300","EUR","2015-10-27 05:52:35"
"TH150661","21.2500","EUR","2015-10-27 07:26:08"
"TH125434","42.0800","EUR","2015-10-27 07:33:46"
"TH155332","23.7200","EUR","2015-10-27 07:54:56"
"TH155311","22.8700","EUR","2015-10-27 08:05:37"
"TH150614","22.8700","EUR","2015-10-27 08:20:10"
"TH155369","14.3600","EUR","2015-10-27 08:36:02"
"TH125455T","42.0800","EUR","2015-10-27 08:45:04"
"TH125429T","37.8200","EUR","2015-10-27 10:19:21"
"TH155402","16.0700","EUR","2015-10-27 10:25:18"
"TH155439","21.1700","EUR","2015-10-27 10:41:47"
"TH125413","37.8200","EUR","2015-10-27 11:01:28"
"TH150682","16.0700","EUR","2015-10-27 11:02:01"
"TH125364","33.9200","EUR","2015-10-27 11:20:17"
"TH150710","17.7700","EUR","2015-10-27 11:32:39"
"TH125359T","42.0800","EUR","2015-10-27 12:21:15"
"TH150565","27.9700","EUR","2015-10-27 12:22:41"
"TH147734","19.4600","EUR","2015-10-27 12:39:35"
"TH125385T","33.0700","EUR","2015-10-27 12:41:27"
"TH150544","20.3200","EUR","2015-10-27 12:51:09"
"Th112999","24.5600","EUR","2015-10-28 11:43:10"
"TH112983","55.1600","EUR","2015-10-28 13:42:13"
"THIS014","8.4200","EUR","2015-10-29 05:15:45"
"THIS033","5.5300","EUR","2015-10-29 06:21:01"
"TH150570","33.0700","EUR","2015-10-29 06:37:27"
"THIS032","6.3800","EUR","2015-10-29 06:37:44"
"THIS042","8.4200","EUR","2015-10-29 07:00:54"
"TH147984","19.4600","EUR","2015-10-29 07:03:47"
"THIS061","10.1200","EUR","2015-10-29 07:20:43"
"TH147713","11.8100","EUR","2015-10-29 07:25:04"
"THIS011","3.3200","EUR","2015-10-29 07:36:15"
