"210132412","17505","17508","7"
"210132413","17505","17511","7"
"210132414","17505","16161","7"
"210132415","17505","17492","7"
"210132416","17505","17507","16"
"210132417","17505","17574","5"
"210132418","17505","17946","5"
"210132419","17505","17563","7"
"210132420","17505","20137","7"
"210133114","19785","6319","7"
"210133115","19785","19897","7"
"210133116","19785","17369","7"
"210133117","19785","17366","7"
"210133118","19785","16192","7"
"210133119","19785","18420","7"
"210133120","19785","17468","7"
"210133121","19785","17430","7"
"210133122","19785","19799","7"
"210133123","19785","16324","7"
"210133124","19785","15516","7"
"210133125","19785","19787","7"
"210133126","19785","13986","10"
"210133127","13986","10988","11"
"210133128","13986","14192","11"
"210133129","13986","14175","18"
"210133130","13986","14172","25"
"210133131","13986","14163","10"
"210133132","13986","6184","3"
"210133133","13986","13842","3"
"210133134","13986","14144","10"
"210133135","13986","14147","3"
"210133136","13986","6300","3"
"210133137","13986","6222","10"
"210133138","13986","14037","3"
"210133139","13986","16959","3"
"210133140","13986","15360","3"
"210133141","13986","15362","3"
"210133142","13986","15364","3"
"210133143","13986","15363","3"
"210133144","13986","16762","3"
"210133145","13986","13837","3"
"210133146","13986","16748","3"
"210133147","13986","14302","3"
"210133148","13986","14231","3"
"210133149","13986","11108","3"
"210133150","13986","14001","3"
"210133151","13986","16815","3"
"210133152","13986","11095","3"
"210133153","13986","11093","3"
"210133154","13986","15509","3"
"210133155","13986","14002","3"
"210133156","13986","6206","3"
"210133157","13986","6193","3"
"210133158","13986","11107","3"
"210133159","13986","15384","3"
"210133160","13986","13974","10"
"210133161","13986","13767","3"
"210133162","13986","17293","3"
"210133163","13986","16602","3"
"210133164","13986","14168","5"
"210133165","13986","17958","7"
"210133166","13986","6160","7"
"210133167","13986","6162","7"
"210133168","13986","16803","14"
"210133169","13986","17283","7"
"210133170","13986","17282","7"
"210133171","13986","13850","7"
"210133172","13986","13851","7"
"210133173","13986","14094","14"
"210133174","13986","17610","7"
"210133175","13986","15451","7"
"210133176","13986","17369","7"
"210133177","13986","13853","14"
"210133178","13986","13855","14"
"210133179","13986","13981","7"
"210133180","13986","16755","7"
"210133181","13986","14071","7"
"210133182","13986","14145","7"
"210133183","13986","13975","2"
"210133184","13986","13844","2"
"210133185","13986","14146","2"
"210133186","13986","16788","7"
"210133187","13986","13841","7"
"210133188","13986","16727","7"
"210133189","13986","14176","7"
"210133190","13986","19785","10"
"210134316","14071","14022","4"
"210134317","14071","14304","3"
"210134318","14071","14075","18"
"210134319","14071","6353","3"
"210134320","14071","10909","5"
"210134321","14071","10991","5"
"210134322","14071","11218","5"
"210134323","14071","14103","7"
"210134324","14071","17398","7"
"210134325","14071","14073","10"
"210134326","14071","14074","10"
"210134327","14071","13848","4"
"210134328","14071","13975","4"
"210134329","14071","16803","7"
"210134330","14071","13981","7"
"210134331","14071","13986","7"
"210134332","14071","16755","7"
"210134333","14071","13974","7"
"210134334","14071","10006","7"
"210134335","14071","14089","5"
"210134336","14071","13852","5"
"210134337","14071","13950","5"
"210134338","14071","14078","5"
"210134339","14071","14111","5"
"210134340","14071","6167","5"
"210134341","14071","11249","7"
"210134342","14071","11255","7"
"210134343","14071","14077","6"
"210134344","14073","14957","3"
"210134345","14073","14947","3"
"210134346","14073","14950","3"
"210134347","14073","14954","3"
"210134348","14073","14952","3"
"210134349","14073","11163","3"
"210134350","14073","13778","3"
"210134351","14073","11079","3"
"210134352","14073","11076","3"
"210134353","14073","11077","3"
"210134354","14073","11075","3"
"210134355","14073","13858","10"
"210134356","14073","13859","10"
"210134357","14073","14008","10"
"210134358","14073","6175","10"
"210134359","14073","14175","10"
"210134360","14073","14182","10"
"210134361","14073","14057","7"
"210134362","14073","13974","7"
"210134363","14073","14014","7"
"210134364","14073","16804","7"
"210134365","14073","16788","7"
"210134366","14073","14103","7"
"210134367","14073","13978","7"
"210134368","14073","16755","7"
"210134369","14073","13975","11"
"210134370","14073","14015","7"
"210134371","14073","13843","7"
"210134372","14073","17282","7"
"210134373","14073","18178","7"
"210134374","14073","17210","7"
"210134375","14073","14071","10"
"210134376","14073","14075","16"
"210134377","14073","14074","16"
"210134378","14073","13848","4"
"210134379","14073","14300","7"
"210134380","14073","13983","7"
"210134381","14073","17341","6"
"210134382","14073","14090","6"
"210134383","14073","14081","6"
"210134384","14073","6108","6"
"210134385","14073","10910","6"
"210134386","14073","13888","7"
"210134387","14073","6319","7"
"210134388","14073","14305","7"
"210134389","14073","19045","7"
"210134390","14073","19061","7"
"210134391","14073","18383","7"
"210134392","14073","17791","7"
"210134393","14073","16101","7"
"210134394","14073","18391","7"
"210134395","14073","14077","6"
"210134396","14074","11289","3"
"210134397","14074","11291","3"
"210134398","14074","11292","3"
"210134399","14074","11288","3"
"210134400","14074","10470","3"
"210134401","14074","16568","3"
"210134402","14074","15344","3"
"210134403","14074","17031","3"
"210134404","14074","14075","26"
"210134405","14074","14071","10"
"210134406","14074","14073","16"
"210134407","14074","13848","4"
"210134408","14074","13975","4"
"210134409","14074","14076","14"
"210134410","14074","14947","7"
"210134411","14074","11105","7"
"210134412","14074","10713","7"
"210134413","14074","10712","7"
"210134414","14074","15046","7"
"210134415","14074","14971","7"
"210134416","14074","17225","7"
"210134417","14074","16608","7"
"210134418","14074","16803","20"
"210134419","14074","14173","7"
"210134420","14074","14115","7"
"210134421","14074","14103","7"
"210134422","14074","14019","7"
"210134423","14074","14015","7"
"210134424","14074","6193","7"
"210134425","14074","6206","7"
"210134426","14074","14036","7"
"210134427","14074","10782","7"
"210134428","14074","10402","7"
"210134429","14074","11193","7"
"210134430","14074","19504","7"
"210134431","14074","17341","6"
"210134432","14074","14090","6"
"210134433","14074","14081","6"
"210134434","14074","6108","6"
"210134435","14074","10910","6"
"210134436","14074","14077","6"
"210134437","14075","16607","3"
"210134438","14075","16606","3"
"210134439","14075","16605","3"
"210134440","14075","16604","3"
"210134441","14075","11670","3"
"210134442","14075","11681","3"
"210134443","14075","16587","3"
"210134444","14075","16588","3"
"210134445","14075","6183","3"
"210134446","14075","14148","3"
"210134447","14075","14324","3"
"210134448","14075","11289","3"
"210134449","14075","11291","3"
"210134450","14075","11292","3"
"210134451","14075","11288","3"
"210134452","14075","10470","3"
"210134453","14075","16568","3"
"210134454","14075","15344","9"
"210134455","14075","17031","3"
"210134456","14075","14074","26"
"210134457","14075","11076","6"
"210134458","14075","11092","6"
"210134459","14075","15340","6"
"210134460","14075","14868","6"
"210134461","14075","11275","6"
"210134462","14075","10006","6"
"210134463","14075","10042","6"
"210134464","14075","11253","6"
"210134465","14075","11259","6"
"210134466","14075","11065","6"
"210134467","14075","11285","6"
"210134468","14075","14304","3"
"210134469","14075","14071","18"
"210134470","14075","6353","3"
"210134471","14075","17675","3"
"210134472","14075","13977","3"
"210134473","14075","13850","3"
"210134474","14075","16297","3"
"210134475","14075","17421","3"
"210134476","14075","16091","3"
"210134477","14075","17433","3"
"210134478","14075","6220","3"
"210134479","14075","6216","3"
"210134480","14075","10909","5"
"210134481","14075","10991","5"
"210134482","14075","11218","5"
"210134483","14075","14073","16"
"210134484","14075","13848","4"
"210134485","14075","13975","4"
"210134486","14075","17582","7"
"210134487","14075","14146","7"
"210134488","14075","17961","7"
"210134489","14075","6163","7"
"210134490","14075","14017","7"
"210134491","14075","6224","14"
"210134492","14075","17599","7"
"210134493","14075","14060","7"
"210134494","14075","6219","12"
"210134495","14075","17368","7"
"210134496","14075","14115","14"
"210134497","14075","14128","7"
"210134498","14075","14144","7"
"210134499","14075","14169","7"
"210134500","14075","14163","7"
"210134501","14075","14172","7"
"210134502","14075","14173","7"
"210134503","14075","14103","7"
"210134504","14075","14076","7"
"210134505","14075","14019","7"
"210134506","14075","14015","7"
"210134507","14075","6193","7"
"210134508","14075","6206","7"
"210134509","14075","14036","7"
"210134510","14075","10782","7"
"210134511","14075","10402","7"
"210134512","14075","11193","7"
"210134513","14075","19504","7"
"210134514","14075","17341","6"
"210134515","14075","14090","6"
"210134516","14075","14081","6"
"210134517","14075","6108","6"
"210134518","14075","10910","6"
"210134519","14075","14077","13"
"210134520","14075","14010","15"
"210134521","14075","6222","5"
"210134522","14075","17947","5"
"210134523","14077","6300","10"
"210134524","14077","13966","3"
"210134525","14077","13965","3"
"210134526","14077","17692","7"
"210134527","14077","6208","7"
"210134528","14077","6258","7"
"210134529","14077","6255","7"
"210134530","14077","19248","7"
"210134531","14077","13998","7"
"210134532","14077","13992","7"
"210134533","14077","17611","7"
"210134534","14077","6251","7"
"210134535","14077","6294","7"
"210134536","14077","14075","13"
"210134537","14077","17368","6"
"210134538","14077","14071","6"
"210134539","14077","14073","6"
"210134540","14077","14074","6"
"210134673","14216","11175","7"
"210134674","14216","14188","7"
"210134675","11175","15516","5"
"210134676","11175","14760","5"
"210134677","11175","17768","3"
"210134678","11175","17815","7"
"210134679","11175","17814","7"
"210134680","11175","18176","7"
"210134681","11175","17684","7"
"210134682","11175","14083","7"
"210134683","11175","14143","7"
"210134684","11175","14175","7"
"210134685","11175","15334","7"
"210134686","11175","11168","14"
"210134687","11175","19643","7"
"210134688","11175","13966","7"
"210134689","11175","14239","6"
"210134690","11175","14216","7"
"210134691","11175","14188","7"
"210134692","14188","14185","4"
"210134693","14188","14216","7"
"210134694","14188","11175","7"
"210135445","20283","17947","6"
"210135446","20283","14899","9"
"210135447","20283","14894","9"
"210135448","20283","14897","9"
"210135449","20283","19598","9"
"210135450","20283","19463","9"
"210135451","20283","13984","7"
"210135452","20283","17910","7"
"210135453","13984","14116","3"
"210135454","13984","16803","38"
"210135455","13984","14021","3"
"210135456","13984","16805","3"
"210135457","13984","14028","3"
"210135458","13984","13981","20"
"210135459","13984","14027","3"
"210135460","13984","6214","3"
"210135461","13984","14144","9"
"210135462","13984","14115","9"
"210135463","13984","13854","3"
"210135464","13984","13950","10"
"210135465","13984","13809","12"
"210135466","13984","13851","5"
"210135467","13984","13855","5"
"210135468","13984","17361","7"
"210135469","13984","11081","7"
"210135470","13984","11083","7"
"210135471","13984","11085","7"
"210135472","13984","16755","7"
"210135473","13984","14760","7"
"210135474","13984","11688","3"
"210135475","13984","11666","3"
"210135476","13984","11677","3"
"210135477","13984","14086","3"
"210135478","13984","18214","3"
"210135479","13984","13888","3"
"210135480","13984","18090","3"
"210135481","13984","18085","3"
"210135482","13984","18087","3"
"210135483","13984","18084","3"
"210135484","13984","18086","3"
"210135485","13984","17863","3"
"210135486","13984","17935","3"
"210135487","13984","17761","3"
"210135488","13984","17938","3"
"210135489","13984","17941","3"
"210135490","13984","17962","3"
"210135491","13984","17424","3"
"210135492","13984","17432","3"
"210135493","13984","6206","7"
"210135494","13984","6198","7"
"210135495","13984","6300","7"
"210135496","13984","6301","7"
"210135497","13984","6292","7"
"210135498","13984","14013","6"
"210135499","13984","19259","6"
"210135500","13984","17655","6"
"210135501","13984","17366","7"
"210135502","13984","6224","11"
"210135503","13984","6171","7"
"210135504","13984","6258","7"
"210135505","13984","18654","7"
"210135506","13984","6162","4"
"210135507","13984","6163","4"
"210135508","13984","6180","4"
"210135509","13984","6160","4"
"210135510","13984","17958","4"
"210135511","13984","17368","4"
"210135512","13984","13825","7"
"210135513","13984","13827","7"
"210135514","13984","13826","7"
"210135515","13984","10988","7"
"210135516","13984","10987","7"
"210135517","13984","19406","7"
"210135518","13984","13975","7"
"210135519","13984","14089","7"
"210135520","13984","16727","7"
"210135521","13984","6219","7"
"210135522","13984","13932","13"
"210135523","13984","13815","9"
"210135524","13984","13786","7"
"210135525","13984","19083","7"
"210135526","13984","18263","7"
"210135527","13984","18265","7"
"210135528","13984","16630","7"
"210135529","13984","19072","7"
"210135530","13984","19073","7"
"210135531","13984","19077","7"
"210135532","13984","13979","7"
"210135533","13984","13978","21"
"210135534","13984","13805","7"
"210135535","13984","13983","7"
"210135536","13984","14084","7"
"210135537","13984","19935","7"
"210135538","13984","19049","7"
"210135539","13984","17695","7"
"210135540","13984","14336","13"
"210135541","13984","14337","13"
"210135542","13984","11711","3"
"210135543","13984","11075","12"
"210135544","13984","11077","12"
"210135545","13984","11000","12"
"210135546","13984","20283","7"
"210135547","13984","17910","7"
"210135548","17910","14026","7"
"210135549","17910","14022","7"
"210135550","17910","14086","7"
"210135551","17910","11086","7"
"210135552","17910","11084","7"
"210135553","17910","11087","7"
"210135554","17910","13842","7"
"210135555","17910","15451","7"
"210135556","17910","15452","7"
"210135557","17910","14041","10"
"210135558","17910","14299","7"
"210135559","17910","13761","7"
"210135560","17910","13759","7"
"210135561","17910","16727","7"
"210135562","17910","13827","7"
"210135563","17910","13851","7"
"210135564","17910","11289","7"
"210135565","17910","6179","7"
"210135566","17910","17489","8"
"210135567","17910","17179","8"
"210135568","17910","20283","7"
"210135569","17910","13984","7"
"210292707","13981","13979","13"
"210292708","13981","13982","15"
"210292709","13981","17184","3"
"210292710","13981","17183","3"
"210292711","13981","15459","6"
"210292712","13981","15451","3"
"210292713","13981","15452","3"
"210292714","13981","13850","3"
"210292715","13981","13983","24"
"210292716","13981","14055","3"
"210292717","13981","13984","20"
"210292718","13981","14020","3"
"210292719","13981","13842","3"
"210292720","13981","13854","3"
"210292721","13981","13950","10"
"210292722","13981","15310","9"
"210292723","13981","15307","9"
"210292724","13981","15311","2"
"210292725","13981","15308","2"
"210292726","13981","15312","2"
"210292727","13981","15309","2"
"210292728","13981","15315","9"
"210292729","13981","16839","2"
"210292730","13981","13825","9"
"210292731","13981","13826","9"
"210292732","13981","13827","16"
"210292733","13981","13980","14"
"210292734","13981","14102","2"
"210292735","13981","14006","2"
"210292736","13981","14153","2"
"210292737","13981","14225","2"
"210292738","13981","16305","2"
"210292739","13981","13987","12"
"210292740","13981","14095","5"
"210292741","13981","17874","5"
"210292742","13981","14140","5"
"210292743","13981","14056","5"
"210292744","13981","6193","6"
"210292745","13981","14736","6"
"210292746","13981","14722","6"
"210292747","13981","14725","6"
"210292748","13981","14730","6"
"210292749","13981","14728","6"
"210292750","13981","18266","6"
"210292751","13981","14130","6"
"210292752","13981","6191","20"
"210292753","13981","13978","7"
"210292754","13981","14152","7"
"210292755","13981","14115","14"
"210292756","13981","14125","7"
"210292757","13981","14103","14"
"210292758","13981","14033","7"
"210292759","13981","13853","21"
"210292760","13981","14031","7"
"210292761","13981","13985","7"
"210292762","13981","16803","14"
"210292763","13981","13986","7"
"210292764","13981","16755","7"
"210292765","13981","13974","7"
"210292766","13981","14071","7"
"210292767","13981","18647","7"
"210292768","13981","14757","4"
"210292769","13981","14758","4"
"210292770","13981","14759","4"
"210292771","13981","14760","4"
"210292772","13981","13851","4"
"210292773","13981","17655","14"
"210292774","13981","17654","7"
"210292775","13981","16720","7"
"210292776","13981","19726","3"
"210292777","13981","18658","7"
"210292778","13981","17696","7"
"210292779","13981","17637","7"
"210292780","13981","13762","13"
"210292781","13981","14677","4"
"210292782","13981","13977","11"
"210292783","13981","13911","7"
"210292784","13981","19858","7"
"210292785","13981","17695","7"
"210292786","13981","6182","7"
"210292787","13981","17611","7"
"210292788","13981","16999","7"
"210292789","13981","15313","7"
"210292790","13981","19996","7"
"210292791","13981","14175","7"
"210292792","13981","17293","7"
"210292793","13981","11073","7"
"210292794","13981","11081","7"
"210292795","13981","11082","7"
"210292796","13981","11083","7"
"210292797","13981","11084","7"
"210292798","13981","11085","7"
"210292799","13981","11086","7"
"210292800","13981","11075","7"
"210292801","13981","11087","7"
"210292802","13981","17361","7"
"210292803","13981","11076","7"
"210292804","13981","11089","7"
"210292805","13981","11077","7"
"210292806","13981","11078","7"
"210292807","13981","11090","7"
"210292808","13981","11079","7"
"210292809","13981","11091","7"
"210292810","13981","11080","7"
"210292811","13981","14089","6"
"210292812","13981","14709","8"
"210292813","13981","19404","8"
"210292814","13981","14298","8"
"210292815","13981","16644","8"
"210292816","13981","20282","6"
"210292817","13981","14163","4"
"210292818","13981","14257","6"
"210292819","13981","18379","6"
"210292820","14257","13839","4"
"210292821","14257","15427","7"
"210292822","14257","6284","7"
"210292823","14257","19626","7"
"210292824","14257","15461","7"
"210292825","14257","14002","7"
"210292826","14257","19475","7"
"210292827","14257","16757","7"
"210292828","14257","13981","6"
"210292829","14257","13762","6"
"210292830","14257","18379","6"
"210292831","13762","13880","4"
"210292832","13762","14816","8"
"210292833","13762","14049","7"
"210292834","13762","14050","7"
"210292835","13762","14047","7"
"210292836","13762","13853","7"
"210292837","13762","13759","14"
"210292838","13762","14058","7"
"210292839","13762","11348","7"
"210292840","13762","16090","7"
"210292841","13762","15315","3"
"210292842","13762","13792","3"
"210292843","13762","14256","3"
"210292844","13762","11935","3"
"210292845","13762","14045","13"
"210292846","13762","13761","27"
"210292847","13762","13975","13"
"210292848","13762","15459","7"
"210292849","13762","13760","17"
"210292850","13762","14173","7"
"210292851","13762","13755","7"
"210292852","13762","13757","7"
"210292853","13762","19598","7"
"210292854","13762","6183","7"
"210292855","13762","13981","13"
"210292856","13762","14257","6"
"210292857","13762","18379","6"
"210292858","18379","16729","14"
"210292859","18379","16726","21"
"210292860","18379","16734","14"
"210292861","18379","14031","4"
"210292862","18379","6219","4"
"210292863","18379","17176","4"
"210292864","18379","15307","7"
"210292865","18379","15310","7"
"210292866","18379","15313","7"
"210292867","18379","15315","7"
"210292868","18379","16595","7"
"210292869","18379","18939","7"
"210292870","18379","18266","7"
"210292871","18379","17131","7"
"210292872","18379","17120","7"
"210292873","18379","17121","7"
"210292874","18379","17122","7"
"210292875","18379","17123","7"
"210292876","18379","10461","7"
"210292877","18379","10468","7"
"210292878","18379","10471","7"
"210292879","18379","16727","7"
"210292880","18379","14332","7"
"210292881","18379","19704","7"
"210292882","18379","14324","7"
"210292883","18379","11243","6"
"210292884","18379","11249","6"
"210292885","18379","11255","6"
"210292886","18379","11261","6"
"210292887","18379","10421","6"
"210292888","18379","10417","6"
"210292889","18379","17307","7"
"210292890","18379","17305","7"
"210292891","18379","17306","7"
"210292892","18379","18193","7"
"210292893","18379","10988","8"
"210292894","18379","10987","8"
"210292895","18379","10982","8"
"210292896","18379","14224","8"
"210292897","18379","11469","8"
"210292898","18379","15426","8"
"210292899","18379","17480","8"
"210292900","18379","18498","8"
"210292901","18379","18068","7"
"210292902","18379","18064","7"
"210292903","18379","18066","7"
"210292904","18379","18063","7"
"210292905","18379","18065","7"
"210292906","18379","16788","5"
"210292907","18379","17466","5"
"210292908","18379","16062","5"
"210292909","18379","13981","6"
"210292910","18379","14257","6"
"210292911","18379","13762","6"
"210293840","17674","17675","97"
"210293841","17674","17666","82"
"210293842","17674","17624","23"
"210293843","17674","16236","5"
"210293844","17674","17677","45"
"210293845","17674","17696","14"
"210293846","17674","17676","55"
"210293847","17674","17445","7"
"210293848","17674","17456","7"
"210293849","17674","17660","32"
"210293850","17674","17584","7"
"210293851","17674","16804","7"
"210293852","17674","17582","7"
"210293853","17674","17536","7"
"210293854","17674","17662","7"
"210293855","17674","17469","7"
"210293856","17674","17644","7"
"210293857","17674","18441","4"
"210293858","17674","16607","7"
"210293859","17674","16606","7"
"210293860","17674","16605","7"
"210293861","17674","16604","7"
"210293862","17674","17640","14"
"210293863","17674","18896","7"
"210293864","17674","17488","7"
"210293865","17674","17673","4"
"210293866","17674","17684","11"
"210293867","17674","17628","7"
"210293868","17674","17581","7"
"210293869","17674","17658","7"
"210293870","17674","17922","7"
"210293871","17674","19119","7"
"210293872","17674","17461","7"
"210293873","17674","17462","7"
"210293874","17674","17463","7"
"210293875","17674","17682","7"
"210293876","17674","17567","7"
"210293877","17674","17678","26"
"210293878","17674","17626","28"
"210293879","17674","17649","7"
"210293880","17674","19538","7"
"210293881","17674","17566","8"
"210293882","17674","11089","8"
"210293883","17674","19577","6"
"210293884","17674","19578","7"
"210293885","17674","17638","14"
"210293886","17674","17570","14"
"210293887","17674","17505","7"
"210293888","17674","17646","14"
"210293889","17674","17667","7"
"210293890","17674","17668","7"
"210293891","17674","6224","7"
"210293892","17674","17664","13"
"210293893","17674","16893","15"
"210293894","17674","16933","15"
"210293895","17674","17641","13"
"210293896","17674","17665","7"
"210293897","17674","17685","7"
"210293898","17674","14005","7"
"210293899","17674","17663","7"
"210293900","17674","17661","7"
"210293901","17674","17647","7"
"210293902","17674","17431","7"
"210293903","17674","17515","7"
"210293904","17674","19579","7"
"210293905","17674","17540","7"
"210293906","17674","19634","7"
"210293907","17674","19628","6"
"210293908","17674","19567","7"
"210293909","17674","18933","7"
"210293910","17674","17681","7"
"210293911","17674","17669","6"
"210293912","17674","16855","7"
"210293913","17674","19555","7"
"210293914","17674","20175","7"
"210293915","17674","20291","7"
"210293916","17674","14248","10"
"210293917","17674","17928","7"
"210293918","17674","16160","7"
"210293919","17674","17936","7"
"210293920","17674","18749","7"
"210293921","17674","17944","7"
"210293922","17674","17573","7"
"210293923","17674","20163","5"
"210293924","17678","17666","116"
"210293925","17678","17677","24"
"210293926","17678","17675","124"
"210293927","17678","17640","25"
"210293928","17678","17646","17"
"210293929","17678","17633","17"
"210293930","17678","17410","11"
"210293931","17678","17667","24"
"210293932","17678","17662","22"
"210293933","17678","17627","20"
"210293934","17678","17466","7"
"210293935","17678","14117","7"
"210293936","17678","17676","72"
"210293937","17678","17929","7"
"210293938","17678","17796","7"
"210293939","17678","17681","7"
"210293940","17678","17638","14"
"210293941","17678","17924","32"
"210293942","17678","17462","7"
"210293943","17678","17396","7"
"210293944","17678","17674","26"
"210293945","17678","17635","7"
"210293946","17678","17541","7"
"210293947","17678","17572","7"
"210293948","17678","14115","7"
"210293949","17678","17661","7"
"210293950","17678","17625","14"
"210293951","17678","17671","7"
"210293952","17678","17680","7"
"210293953","17678","17664","7"
"210293954","17678","17628","13"
"210293955","17678","17433","7"
"210293956","17678","17946","7"
"210293957","17678","16327","7"
"210293958","17678","17436","7"
"210293959","17678","16101","7"
"210293960","17678","17491","7"
"210293961","17678","17457","7"
"210293962","17678","17458","7"
"210293963","17678","17538","7"
"210293964","17678","17972","7"
"210293965","17678","11080","7"
"210293966","17678","11077","7"
"210293967","17678","11076","7"
"210293968","17678","19534","22"
"210293969","17678","19560","7"
"210293970","17678","17643","4"
"210293971","17678","19625","7"
"210293972","17678","17682","7"
"210293973","17678","17696","6"
"210293974","17678","19536","21"
"210293975","17678","19551","6"
"210293976","17678","18911","6"
"210293977","17678","17684","21"
"210293978","17678","17927","13"
"210293979","17678","17928","12"
"210293980","17678","17659","7"
"210293981","17678","17488","7"
"210293982","17678","19541","15"
"210293983","17678","17660","25"
"210293984","17678","14696","7"
"210293985","17678","14686","7"
"210293986","17678","14688","7"
"210293987","17678","14692","7"
"210293988","17678","14690","7"
"210293989","17678","14687","7"
"210293990","17678","14689","7"
"210293991","17678","14691","7"
"210293992","17678","14516","7"
"210293993","17678","14519","7"
"210293994","17678","17432","7"
"210293995","17678","19629","7"
"210293996","17678","17981","14"
"210293997","17678","19630","7"
"210293998","17678","17658","7"
"210293999","17678","19601","7"
"210294000","17678","19585","20"
"210294001","17678","19705","7"
"210294002","17678","17672","6"
"210294003","17678","17568","6"
"210294004","17678","17570","6"
"210294005","17678","17663","7"
"210294006","17678","19616","7"
"210294007","17678","17393","7"
"210294008","17678","14102","7"
"210294009","17678","17569","7"
"210294010","17678","19626","7"
"210294011","17678","17926","15"
"210294012","17678","14185","7"
"210294013","17678","18932","6"
"210294014","17678","18968","6"
"210294015","17678","20163","5"
"210294016","17676","17666","106"
"210294017","17676","17675","126"
"210294018","17676","17674","55"
"210294019","17676","17753","7"
"210294020","17676","16602","7"
"210294021","17676","17682","16"
"210294022","17676","17681","7"
"210294023","17676","18312","7"
"210294024","17676","17678","72"
"210294025","17676","17928","26"
"210294026","17676","17628","7"
"210294027","17676","17635","7"
"210294028","17676","17662","29"
"210294029","17676","17926","22"
"210294030","17676","17572","7"
"210294031","17676","17981","7"
"210294032","17676","17944","7"
"210294033","17676","17677","7"
"210294034","17676","17625","7"
"210294035","17676","17660","14"
"210294036","17676","17505","14"
"210294037","17676","17648","7"
"210294038","17676","18517","7"
"210294039","17676","18212","7"
"210294040","17676","14224","7"
"210294041","17676","17624","7"
"210294042","17676","19537","7"
"210294043","17676","17637","7"
"210294044","17676","17671","7"
"210294045","17676","17658","7"
"210294046","17676","16607","7"
"210294047","17676","16606","7"
"210294048","17676","16605","7"
"210294049","17676","16604","7"
"210294050","17676","17664","7"
"210294051","17676","17672","6"
"210294052","17676","19585","6"
"210294053","17676","17568","13"
"210294054","17676","17570","6"
"210294055","17676","19617","4"
"210294056","17676","17684","15"
"210294057","17676","17924","15"
"210294058","17676","17640","15"
"210294059","17676","17980","5"
"210294060","17676","17176","5"
"210294061","17676","17177","5"
"210294062","17676","17178","5"
"210294063","17676","18166","4"
"210294064","17676","16851","4"
"210294065","17676","16892","4"
"210294066","17676","20163","5"
"210294067","20163","19627","6"
"210294068","20163","20151","6"
"210294069","20163","17674","5"
"210294070","20163","17678","5"
"210294071","20163","17676","5"
"210295110","17180","11243","5"
"210295111","17180","11249","5"
"210295112","17180","11255","5"
"210295113","17180","11261","5"
"210295114","17180","14305","7"
"210295115","17180","14300","7"
"210295116","17180","13993","7"
"210295117","17180","17521","7"
"210295118","17180","11078","7"
"210295119","17180","17205","7"
"210295120","17180","14306","8"
"210295121","17180","13852","8"
"210295122","17180","13948","8"
"210295123","17180","11073","8"
"210295124","13852","13851","14"
"210295125","13852","13854","3"
"210295126","13852","13823","7"
"210295127","13852","13850","22"
"210295128","13852","13853","23"
"210295129","13852","13948","14"
"210295130","13852","13855","22"
"210295131","13852","17415","7"
"210295132","13852","14255","7"
"210295133","13852","16626","7"
"210295134","13852","16727","7"
"210295135","13852","16188","7"
"210295136","13852","14043","6"
"210295137","13852","14089","5"
"210295138","13852","13950","5"
"210295139","13852","14078","5"
"210295140","13852","14071","5"
"210295141","13852","14111","9"
"210295142","13852","6167","5"
"210295143","13852","15394","7"
"210295144","13852","11087","7"
"210295145","13852","11263","5"
"210295146","13852","11294","5"
"210295147","13852","14796","5"
"210295148","13852","14798","5"
"210295149","13852","14791","5"
"210295150","13852","14794","5"
"210295151","13852","13813","5"
"210295152","13852","13812","5"
"210295153","13852","13815","5"
"210295154","13852","14299","5"
"210295155","13852","14115","5"
"210295156","13852","20148","6"
"210295157","13852","14001","4"
"210295158","13852","17294","4"
"210295159","13852","13999","4"
"210295160","13852","16804","4"
"210295161","13852","13786","4"
"210295162","13852","13785","4"
"210295163","13852","18297","4"
"210295164","13852","14891","4"
"210295165","13852","14894","4"
"210295166","13852","14899","4"
"210295167","13852","17015","4"
"210295168","13852","15340","4"
"210295169","13852","15341","4"
"210295170","13852","15342","4"
"210295171","13852","15344","4"
"210295172","13852","14897","4"
"210295173","13852","14892","4"
"210295174","13852","18652","4"
"210295175","13852","14190","4"
"210295176","13852","20092","4"
"210295177","13852","13888","4"
"210295178","13852","11091","4"
"210295179","13852","15390","4"
"210295180","13852","11301","4"
"210295181","13852","14058","4"
"210295182","13852","13892","5"
"210295183","13852","14018","5"
"210295184","13852","17180","8"
"210295185","13852","11073","8"
"210295186","13948","13856","3"
"210295187","13948","10735","3"
"210295188","13948","14078","3"
"210295189","13948","13855","3"
"210295190","13948","14302","6"
"210295191","13948","17447","3"
"210295192","13948","13851","5"
"210295193","13948","13858","5"
"210295194","13948","13859","5"
"210295195","13948","17182","5"
"210295196","13948","15334","6"
"210295197","13948","14102","6"
"210295198","13948","13852","14"
"210295199","13948","18312","7"
"210295200","13948","17569","7"
"210295201","13948","15508","7"
"210295202","13948","14117","7"
"210295203","13948","18271","7"
"210295204","13948","16505","8"
"210295205","13948","13977","7"
"210295206","13948","17418","4"
"210295207","13948","13822","7"
"210295208","13948","19403","7"
"210295209","13948","20140","7"
"210295210","13948","19743","7"
"210295211","13948","17582","7"
"210295212","13948","19858","7"
"210295213","13948","16550","7"
"210295214","13948","13823","5"
