"100017107","FREV008317","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017107","FREV008337","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017108","BOVE00503","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017109","BOVE00503","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017110","ASUP693100","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017111","BOVE00799","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017112","BOVE00632","2.0000","0.0000","0.0000","2.0000","0.0000"
"300000160","PFLE47742-27","15.0000","15.0000","15.0000","0.0000","0.0000"
"100017113","BOVE00372","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017114","PCOU48280-59","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017115","PFLE47742-29","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017116","CCS0010014","12.0000","12.0000","12.0000","0.0000","0.0000"
"100017117","BOVA00904","4.0000","4.0000","4.0000","0.0000","4.0000"
"100017118","BOVE00200","2.0000","0.0000","0.0000","2.0000","0.0000"
"100017118","14016","1.0000","0.0000","0.0000","1.0000","0.0000"
"100017118","14025","1.0000","0.0000","0.0000","1.0000","0.0000"
"100017119","BOVE00200","2.0000","0.0000","0.0000","2.0000","0.0000"
"100017119","14016","1.0000","0.0000","0.0000","1.0000","0.0000"
"100017119","14025","1.0000","0.0000","0.0000","1.0000","0.0000"
"100017120","BOVE00200","2.0000","0.0000","0.0000","2.0000","0.0000"
"100017120","14016","1.0000","0.0000","0.0000","1.0000","0.0000"
"100017120","14025","1.0000","0.0000","0.0000","1.0000","0.0000"
"100017121","BOVE00200","2.0000","0.0000","0.0000","2.0000","0.0000"
"100017121","14016","1.0000","0.0000","0.0000","1.0000","0.0000"
"100017121","14025","1.0000","0.0000","0.0000","1.0000","0.0000"
"100017122","BOVE00342","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017122","PMESU41604-00","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017122","PCUI41605-00","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017123","BOVE00200","2.0000","0.0000","0.0000","2.0000","0.0000"
"100017123","14016","1.0000","0.0000","0.0000","1.0000","0.0000"
"100017123","14025","1.0000","0.0000","0.0000","1.0000","0.0000"
"100017124","BOVA00010","1.0000","0.0000","0.0000","1.0000","0.0000"
"100017125","BOVE00517","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017126","LLW-1316N","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017127","BOAL01391S-49MDF-0461-49MDF-0461-BOAL00264-BOAL00198-BOAL00241-BOAL00222","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017127","49MDF-0461","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017127","BOAL00264","2.0000","1.0000","1.0000","0.0000","0.0000"
"100017127","BOAL00198","2.0000","1.0000","1.0000","0.0000","0.0000"
"100017127","BOAL00241","2.0000","1.0000","1.0000","0.0000","0.0000"
"100017127","BOAL00222","2.0000","1.0000","1.0000","0.0000","0.0000"
"100017128","BBR0010002","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017129","CCS0010008","3.0000","3.0000","3.0000","0.0000","0.0000"
"100017130","BOVE00196","2.0000","2.0000","2.0000","0.0000","0.0000"
"100017131","FFE0020002","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017132","BOAL00433","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017133","BOVE00148","2.0000","2.0000","2.0000","0.0000","0.0000"
"100017134","BOVE00704","1.0000","1.0000","1.0000","0.0000","1.0000"
"100017135","PFLE47742-43","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017135","PFLE47742-08","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017135","PFLE47742-01","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017135","PFLE47742-02","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017135","PFLE47742-49","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017135","PFLE47742-60","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017135","PFLE47742-52","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017135","PFLE47742-28","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017135","PFLE47742-42","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017135","PFLE47742-04","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017135","PFLE47742-21","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017135","PMAR12915-35","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017135","PDOU47357-10","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017135","PROU47034-52","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017135","PMAR12916-33","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017135","BOCI00341","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017135","PCOU48280-91","2.0000","2.0000","2.0000","0.0000","0.0000"
"100017135","PCUI48280-26","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017135","PCUI48280-27","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017135","PDOU47357-06","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017135","PSAU47022-12","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017136","BOVA01223","5.0000","5.0000","5.0000","0.0000","0.0000"
"100017137","BOVE00444","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017138","BOVE00281","2.0000","2.0000","2.0000","0.0000","0.0000"
"100017139","FREV962147","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017139","FREV007422","2.0000","2.0000","2.0000","0.0000","0.0000"
"100017140","PMBA47757-65","4.0000","4.0000","4.0000","0.0000","0.0000"
"100017140","PPOCH47119-30","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017140","PDOU47357-10","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017141","PCOF41498-01","1.0000","0.0000","0.0000","1.0000","0.0000"
"100017142","PCOF41498-01","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017143","CBR0050001","7.0000","7.0000","7.0000","0.0000","0.0000"
"100017144","CAR0010002","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017145","BOVE00281","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017146","48CAR-0052","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017147","CBRYPS0001","4.0000","4.0000","4.0000","0.0000","0.0000"
"100017148","LBDA7538270","2.0000","2.0000","2.0000","0.0000","0.0000"
"100017149","CLB0010001","2.0000","2.0000","2.0000","0.0000","0.0000"
"100017149","BOVE00505","2.0000","2.0000","2.0000","0.0000","0.0000"
"100017149","PCOU48280-59","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017150","CCS0010010","6.0000","6.0000","6.0000","0.0000","0.0000"
"100017151","48CAR-0052","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017152","PMBA47757-80","6.0000","6.0000","6.0000","0.0000","0.0000"
"100017152","PFLE47742-15","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017153","48CAR-0052","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017154","PCUI41595-20","4.0000","0.0000","0.0000","4.0000","0.0000"
"100017154","PCUI41605-25","2.0000","0.0000","0.0000","2.0000","0.0000"
"100017154","PSAUP47023-04","1.0000","0.0000","0.0000","1.0000","0.0000"
"100017154","BOAL00796","1.0000","0.0000","0.0000","1.0000","0.0000"
"100017154","PPIN47646-60","1.0000","0.0000","0.0000","1.0000","0.0000"
"100017155","49MDF-0461","2.0000","2.0000","2.0000","0.0000","0.0000"
"100017156","CDU0010001","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017156","BOVE00540","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017156","LLIBZ1631010","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017156","LLI7542050","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017157","BGDSER001","2.0000","2.0000","2.0000","0.0000","0.0000"
"100017157","FREV002273","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017157","FREV002274","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017157","FREV002271","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017157","FREV002272","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017157","FREV004190","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017157","FREV007571","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017157","FREV001082","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017157","FREV007573","1.0000","1.0000","1.0000","0.0000","0.0000"
"200000095","BOVE00797-BOVE00796-BOVE00795-BOVE00794","4.0000","0.0000","0.0000","4.0000","0.0000"
"200000095","BOVE00796","4.0000","0.0000","0.0000","0.0000","0.0000"
"200000095","BOVE00795","4.0000","0.0000","0.0000","0.0000","0.0000"
"200000095","BOVE00794","4.0000","0.0000","0.0000","0.0000","0.0000"
"100017158","BOAL00340","2.0000","0.0000","0.0000","2.0000","0.0000"
"100017158","PPASP12930-74","1.0000","0.0000","0.0000","1.0000","0.0000"
"100017158","BOVA00724","1.0000","0.0000","0.0000","1.0000","0.0000"
"100017158","BOVA00734","1.0000","0.0000","0.0000","1.0000","0.0000"
"100017158","BOVA00570","6.0000","0.0000","0.0000","6.0000","0.0000"
"100017158","BOVA00531","6.0000","0.0000","0.0000","6.0000","0.0000"
"100017158","EMELUN0001","1.0000","0.0000","0.0000","1.0000","0.0000"
"100017158","BOAL00711","2.0000","0.0000","0.0000","2.0000","0.0000"
"100017158","VOL00055","1.0000","0.0000","0.0000","1.0000","0.0000"
"100017158","BOAL00895","1.0000","0.0000","0.0000","1.0000","0.0000"
"100017158","BOAL00894","1.0000","0.0000","0.0000","1.0000","0.0000"
"100017158","BOAL00897","1.0000","0.0000","0.0000","1.0000","0.0000"
"100017159","BOAL00340","2.0000","2.0000","2.0000","0.0000","0.0000"
"100017159","PPASP12930-74","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017159","BOVA00724","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017159","BOVA00734","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017159","BOVA00570","6.0000","6.0000","6.0000","0.0000","0.0000"
"100017159","BOVA00531","6.0000","6.0000","6.0000","0.0000","0.0000"
"100017159","EMELUN0001","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017159","BOAL00711","2.0000","2.0000","2.0000","0.0000","0.0000"
"100017159","VOL00055","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017159","BOAL00895","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017159","BOAL00894","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017159","BOAL00897","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017160","BOAL00758","2.0000","2.0000","2.0000","0.0000","0.0000"
"200000096","BOVE00797-BOVE00796-BOVE00795-BOVE00794","4.0000","4.0000","4.0000","0.0000","4.0000"
"200000096","BOVE00796","4.0000","1.0000","1.0000","0.0000","4.0000"
"200000096","BOVE00795","4.0000","1.0000","1.0000","0.0000","4.0000"
"200000096","BOVE00794","4.0000","1.0000","1.0000","0.0000","4.0000"
"100017161","75MDF-0449","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017162","PBOU41608-04","5.0000","5.0000","5.0000","0.0000","0.0000"
"100017163","BOCI00502","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017164","PFLE47742-29","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017165","BOVE00619","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017166","BOAL01186-BOAL00340-BOAL00343-BOAL00347-BOAL00349","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017166","BOAL00340","2.0000","1.0000","0.0000","0.0000","0.0000"
"100017166","BOAL00343","2.0000","1.0000","0.0000","0.0000","0.0000"
"100017166","BOAL00347","2.0000","1.0000","0.0000","0.0000","0.0000"
"100017166","BOAL00349","2.0000","1.0000","0.0000","0.0000","0.0000"
"100017167","BOVE00155","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017168","ARI284100","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017169","BOAL00394","2.0000","2.0000","2.0000","0.0000","0.0000"
"100017170","BOVE00626","2.0000","2.0000","2.0000","0.0000","0.0000"
"100017171","BOVE00296","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017172","BOVE00109","1.0000","1.0000","1.0000","0.0000","0.0000"
"200000097","BOAL00711","20.0000","20.0000","20.0000","0.0000","0.0000"
"100017173","BOVE00758","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017173","BOVE00756","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017173","BOVE00755","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017173","BOVE00242","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017173","BOVE00754","2.0000","2.0000","2.0000","0.0000","0.0000"
"100017173","BOVE00757","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017174","PFLE47742-15","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017174","PMAR12915-25","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017174","PPOCH47119-40","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017175","BOVE00503","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017176","PUSP47747-03","6.0000","6.0000","6.0000","0.0000","0.0000"
"100017176","PUSP47747-04","6.0000","6.0000","6.0000","0.0000","0.0000"
"100017176","PUSP47747-11","6.0000","6.0000","6.0000","0.0000","6.0000"
"100017177","BOVE00208","2.0000","2.0000","2.0000","0.0000","0.0000"
"100017177","BOVE00488","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017177","63022","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017177","BOBB00025","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017178","BOVE00503","2.0000","2.0000","2.0000","0.0000","0.0000"
"100017179","BOVE00359","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017180","LAR7505020","3.0000","3.0000","3.0000","0.0000","0.0000"
"100017181","48CAR-0052","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017182","FREV001064","3.0000","3.0000","3.0000","0.0000","3.0000"
"100017182","BOVA00750","3.0000","3.0000","3.0000","0.0000","3.0000"
"100017183","CCS0010010","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017183","PPEL41672-00","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017183","PPRE42565-00","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017183","BFILLYRE-12","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017183","PROU47034-52","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017183","PPB11715-12","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017183","PFLE47742-21","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017184","CCS0010004","6.0000","6.0000","6.0000","0.0000","0.0000"
"100017184","CCS0010005","12.0000","12.0000","12.0000","0.0000","0.0000"
"100017184","BOVE00618","2.0000","2.0000","2.0000","0.0000","0.0000"
"100017184","PPRES41606-01","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017184","PROU18324-10","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017184","BOCI00655","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017184","68506","4.0000","4.0000","4.0000","0.0000","0.0000"
"100017185","PSEI11012-16","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017185","PSEI11012-24","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017186","PCUI41605-25","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017187","BOVE00112","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017188","CCS0010016","2.0000","2.0000","2.0000","0.0000","0.0000"
"100017189","LLRZIN6150-01","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017189","LLRZIN6228-01","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017190","PCOU48280-23","4.0000","4.0000","4.0000","0.0000","0.0000"
"100017191","LLRVEN0089","1.0000","1.0000","1.0000","0.0000","0.0000"
"200000098","BOVE00085","1.0000","1.0000","1.0000","0.0000","0.0000"
"200000098","BOVE00086","1.0000","1.0000","1.0000","0.0000","0.0000"
"200000098","BOVE00079","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017192","CCS0010003","4.0000","4.0000","4.0000","0.0000","0.0000"
"100017193","PFLE47742-01","4.0000","0.0000","0.0000","4.0000","0.0000"
"100017194","BOAL00299","2.0000","2.0000","2.0000","0.0000","0.0000"
"100017195","BOVA00921","3.0000","3.0000","3.0000","0.0000","0.0000"
"100017195","BOVA00916","3.0000","3.0000","3.0000","0.0000","0.0000"
"100017195","BOVA00898","2.0000","2.0000","2.0000","0.0000","0.0000"
"100017196","ACOL242500","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017197","PARA12641-16","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017198","BOAL00264","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017199","BGDCOL068-BGDCOL065-BGDCOL067-BGDCOL066","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017199","BGDCOL065","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017199","BGDCOL067","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017199","BGDCOL066","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017200","LLRKUB0066","2.0000","2.0000","2.0000","0.0000","0.0000"
"100017201","48CAR-0052","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017202","PCOF41498-01","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017203","BOVE00086","1.0000","0.0000","0.0000","1.0000","0.0000"
"100017204","BOVE00478","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017205","BOVE00537","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017206","CCS0020002","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017207","PFLE47742-01","2.0000","2.0000","2.0000","0.0000","0.0000"
"100017208","BOVE00518","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017209","CCS0010011","6.0000","6.0000","6.0000","0.0000","0.0000"
"100017210","BOVE00116","3.0000","0.0000","0.0000","3.0000","0.0000"
"100017211","LCS7510466","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017212","BOVE00447","2.0000","2.0000","2.0000","0.0000","0.0000"
"100017213","AUNI282704","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017214","BOVE00087","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017215","BOVE00111","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017215","LAR7505020","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017216","CCS0010005","12.0000","12.0000","12.0000","0.0000","0.0000"
"100017217","BOVA00554","2.0000","2.0000","2.0000","0.0000","0.0000"
"100017217","BOVA00553","8.0000","8.0000","8.0000","0.0000","0.0000"
"100017218","75MDF-0449","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017218","PTAP47680-40","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017218","14025","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017219","PFLE47742-01","2.0000","2.0000","2.0000","0.0000","0.0000"
"100017219","SDO008063","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017220","BOVE00026","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017221","75MDF-0449","2.0000","2.0000","2.0000","0.0000","0.0000"
"100017222","PCOL41511-00","2.0000","2.0000","2.0000","0.0000","0.0000"
"100017223","BOBB00105","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017224","BOAL01373-24CAR-0381-BOAL00206-BOAL00261-BOAL00219-BOAL00238-24CAR-0381","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017224","BOAL00206","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017224","BOAL00261","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017224","BOAL00219","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017224","BOAL00238","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017224","24CAR-0381","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017225","48CAR-0052","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017226","BOBB00098","1.0000","0.0000","0.0000","1.0000","0.0000"
"100017227","LLRARU0100","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017228","LAR7505020","6.0000","6.0000","6.0000","0.0000","0.0000"
"100017229","PUSA49627-22","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017230","PMBA47757-80","6.0000","6.0000","6.0000","0.0000","0.0000"
"100017231","BOVE00454","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017232","MCRB-110","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017233","PBAC11957-25","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017234","ASUP693200","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017234","AUNI281904","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017235","BOAL00710","22.0000","22.0000","22.0000","0.0000","0.0000"
"100017236","CCS0010002","2.0000","2.0000","2.0000","0.0000","0.0000"
"100017237","ACHU375800","10.0000","10.0000","10.0000","0.0000","0.0000"
"100017238","PPABAR0003","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017239","CBR0050001","2.0000","2.0000","2.0000","0.0000","0.0000"
"100017240","PCUI41605-25","2.0000","2.0000","2.0000","0.0000","0.0000"
"100017240","PSAUP47023-04","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017240","BOAL00796","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017240","PPIN47646-60","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017240","PCUI48278-15","4.0000","4.0000","4.0000","0.0000","0.0000"
"100017241","BOVE00356","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017241","BOVE00355","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017242","BOVA01200","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017242","BOVA01201","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017242","BOVA01202","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017242","BOVA01203","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017243","PFOUR52550C27","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017243","PCUI52550C28","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017244","BOVE00547","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017245","BOVA01338","2.0000","2.0000","2.0000","0.0000","0.0000"
"100017246","BOVE00444","1.0000","0.0000","0.0000","1.0000","0.0000"
"100017246","PCHO44940-08","1.0000","0.0000","0.0000","1.0000","0.0000"
"100017246","BOVA01436","2.0000","0.0000","0.0000","2.0000","0.0000"
"100017247","BOAL00711","3.0000","0.0000","0.0000","3.0000","0.0000"
"100017248","PFLE47742-10","2.0000","2.0000","2.0000","0.0000","0.0000"
"100017249","AGAD603400","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017250","BOVE00482","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017251","BOVE00309","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017252","PFLE47742-15","2.0000","2.0000","2.0000","0.0000","0.0000"
"100017253","PPOCH47119-40","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017253","PFLE47742-47","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017253","PDOU47357-02","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017254","PFLE47742-57","1.0000","0.0000","0.0000","1.0000","0.0000"
"100017254","PFLE47742-01","1.0000","0.0000","0.0000","1.0000","0.0000"
"100017255","PFLE47742-57","1.0000","0.0000","0.0000","1.0000","0.0000"
"100017255","PFLE47742-01","1.0000","0.0000","0.0000","1.0000","0.0000"
"100017256","PFLE47742-57","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017256","PFLE47742-29","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017257","BOVE00372","2.0000","2.0000","2.0000","0.0000","0.0000"
"100017258","SSTA1103142","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017259","51MDF-5100","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017260","BOVE00033","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017261","BOVE00447","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017262","FREV000945","2.0000","2.0000","2.0000","0.0000","0.0000"
"100017262","FREV006511","2.0000","2.0000","2.0000","0.0000","0.0000"
"100017262","FREV000990","2.0000","2.0000","2.0000","0.0000","0.0000"
"100017263","PFLE47742-01","4.0000","4.0000","4.0000","0.0000","0.0000"
"100017264","BOVE00443","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017265","BOVE00147","3.0000","3.0000","3.0000","0.0000","0.0000"
"100017265","BOVE00148","3.0000","3.0000","3.0000","0.0000","0.0000"
"100017266","LBBR1616902","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017267","OCRT-048","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017267","OCST-090","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017268","BOVE00291","2.0000","2.0000","2.0000","0.0000","0.0000"
"100017269","BOAL00395","2.0000","2.0000","2.0000","0.0000","2.0000"
"100017270","CBR0010002","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017271","FREV004189","3.0000","3.0000","3.0000","0.0000","0.0000"
"100017271","FREV006659","3.0000","3.0000","3.0000","0.0000","0.0000"
"100017272","BOVE00117","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017272","62924","2.0000","2.0000","2.0000","0.0000","0.0000"
"100017272","BOAL00792","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017273","BOVA00754","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017273","FREV001111","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017273","FREV007408","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017273","FREV007445","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017274","BOVE00378","2.0000","2.0000","2.0000","0.0000","0.0000"
"100017275","BOAL01218-BOAL00388-BOAL00393-BOAL00394-BOAL00396","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017275","BOAL00388","2.0000","1.0000","0.0000","0.0000","0.0000"
"100017275","BOAL00393","2.0000","1.0000","0.0000","0.0000","0.0000"
"100017275","BOAL00394","2.0000","1.0000","0.0000","0.0000","0.0000"
"100017275","BOAL00396","2.0000","1.0000","0.0000","0.0000","0.0000"
"100017276","48CAR-0052","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017277","BA00031","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017278","BOVE00372","2.0000","0.0000","0.0000","2.0000","0.0000"
"100017279","LLRPER0063","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017280","BOVA00902","18.0000","18.0000","18.0000","0.0000","0.0000"
"100017280","BOVA00903","18.0000","18.0000","18.0000","0.0000","0.0000"
"100017281","BOBB00038","1.0000","0.0000","0.0000","1.0000","0.0000"
"100017281","BOBB00270","1.0000","0.0000","0.0000","1.0000","0.0000"
"100017281","BOBB00035","1.0000","0.0000","0.0000","1.0000","0.0000"
"100017281","PVASQ44946-02","1.0000","0.0000","0.0000","1.0000","0.0000"
"100017281","CAR0040001","1.0000","0.0000","0.0000","1.0000","0.0000"
"100017281","P41480-05","1.0000","0.0000","0.0000","1.0000","0.0000"
"100017281","BOBB00047","1.0000","0.0000","0.0000","1.0000","0.0000"
"100017281","CBRVIV0001","1.0000","0.0000","0.0000","1.0000","0.0000"
"100017281","BOBB00051","1.0000","0.0000","0.0000","1.0000","0.0000"
"100017281","CCS0010002","12.0000","0.0000","0.0000","12.0000","0.0000"
"100017281","CCS0010008","12.0000","0.0000","0.0000","12.0000","0.0000"
"100017281","BOVE00520","2.0000","0.0000","0.0000","2.0000","0.0000"
"100017281","BOBB00038","1.0000","0.0000","0.0000","1.0000","0.0000"
