"FFE0040002",16923
"FFE0040003",16924
"FFE0040004",16925
"FFE0040005",16926
"SDO0028040",16927
"FFE0040006",16928
"SDO0028041",16930
"SDO0028042",16931
"SDO0028052",16932
"SDO0028058",16933
"SDO0032864",16935
"SDO0032865",16936
"SDO0032867",16937
"SDO0032868",16938
"SDO0032869",16939
"SDO0048200",16940
"SDO0048201",16941
"SDO0048202",16942
"SDO0048210",16943
"SDO0048207",16944
"SDO0050316",16945
"SDO0050331",16946
"CCS0010016",16947
"BAR0100007",16948
"BAR0100008",16949
"BAR0100009",16950
"BAR0100010",16951
"BAR0120009",16952
"BAR0120010",16953
"BAR0120011",16954
"BAR0120012",16955
"BAR0120013",16956
"BAR0110007",16957
"BAR0110008",16958
"BAR0110009",16959
"BAR0110010",16960
"BET0100001",16961
"BET0100002",16962
"BET0100003",16963
"BET0100004",16964
"BET0100005",16965
"BET0100006",16966
"BET0100007",16967
"BET0100008",16968
"BET0100009",16969
"BET0110001",16970
"BET0110002",16971
"BET0110003",16972
"BET0110004",16973
"BET0110005",16974
"BET0110006",16975
"BET0110007",16976
"BET0110008",16977
"BET0110009",16978
"BET0120001",16979
"BET0120002",16980
"BET0120003",16981
"BET0120006",16982
"BET0120007",16983
"BET0120008",16984
"BET0120009",16985
"BET0120005",16986
"BET0120004",16987
"BET0130001",16988
"BET0130002",16989
"BET0130003",16990
"BET0130004",16991
"BET0130005",16992
"BET0130006",16993
"BET0130007",16994
"BET0130008",16995
"BET0130009",16996
"BET0140001",16997
"BET0140002",16998
"BET0140003",16999
"BET0140004",17000
"BET0140005",17001
"BET0140006",17002
"BET0140007",17003
"BET0140008",17004
"BET0140009",17005
"BET0150001",17006
"BET0150002",17007
"BET0150003",17008
"BET0150005",17009
"BET0150006",17010
"BET0150007",17011
"BET0150008",17012
"BET0150009",17013
"BET0150004",17014
"BET0160001",17015
"BET0160002",17016
"BET0160003",17017
"BET0170001",17018
"BET0170002",17019
"BAM0010001",17022
"BAM0010002",17023
"BAM0010003",17024
"BAM0010004",17025
"BAM0010005",17026
"BAM0010006",17027
"BAM0010007",17028
"BAM0020001",17029
"BAM0020002",17030
"BAM0020003",17031
"BAM0020004",17032
"BAM0020005",17033
"BAM0020006",17034
"BAM0020007",17035
"BAM0030001",17036
"BAM0030002",17037
"BAM0030003",17038
"BAM0030004",17039
"BAM0030005",17040
"BAM0030006",17041
"BAM0030007",17042
"BAM0040001",17043
"BAM0040002",17044
"BAM0040003",17045
"BAM0040004",17046
"BAM0040005",17047
"BAM0040006",17048
"BAM0040007",17049
"BAM0040008",17050
"BAM0040009",17051
"BAM0040010",17052
"BAM0040011",17053
"BAM0040012",17054
"BAM0040013",17055
"BAM0040014",17056
"BAM0040015",17057
"BAM0040016",17058
"BAM0040017",17059
"BAM0040018",17060
"BAM0040019",17061
"BCO0050001",17062
"BCO0050002",17063
"BCO0050003",17064
"BCO0050004",17065
"BCO0050005",17066
"BCO0050006",17067
"BCO0050007",17068
"BCO0050008",17069
"BCO0050009",17070
"BCO0050010",17071
"BCO0050011",17072
"BCO0050012",17073
"BCO0050013",17074
"BCO0050014",17075
"BCO0050015",17076
"BCO0050016",17077
"BCO0050017",17078
"BCO0050018",17079
"BCO0050019",17080
"BCO0060001",17082
"BCO0060002",17083
"BCO0060003",17084
"BCO0060004",17085
"BCO0060005",17086
"BCO0060006",17087
"BCO0060007",17088
"BCO0060008",17089
"BCO0060009",17090
"BCO0060010",17091
"BCO0060011",17092
"BCO0060012",17093
"BCO0060013",17094
"BCO0060014",17095
"BCO0060015",17096
"BCO0060016",17097
"BCO0060017",17098
"BCO0060018",17099
"BCO0060019",17100
"BCO0070001",17101
"BCO0070002",17102
"BCO0070003",17103
"BCO0070004",17104
"BCO0070005",17105
"BCO0070006",17106
"BCO0070007",17107
"BCO0070008",17108
"BCO0070009",17109
"BCO0070010",17110
"BCO0070011",17111
"BCO0070012",17112
"BCO0070013",17113
"BCO0070014",17114
"BCO0070015",17115
"BCO0070016",17116
"BCO0070017",17117
"BCO0070018",17118
"BCO0070019",17119
"BCO0080001",17120
"BCO0080002",17121
"BCO0080003",17122
"BCO0080004",17123
"BCO0080005",17124
"BCO0080006",17125
"BCO0080007",17126
"BCO0080008",17127
"BCO0080009",17128
"BCO0080010",17129
"BCO0080011",17130
"BCO0080012",17131
"BCO0080013",17132
"BCO0080014",17133
"BCO0080015",17134
"BCO0080016",17135
"BCO0080017",17136
"BCO0080018",17137
"BCO0080019",17138
"BCO0090001",17139
"BCO0090002",17140
"BCO0090003",17141
"BCO0090004",17142
"BCO0090005",17143
"BCO0090006",17144
"BCO0090007",17145
"BCO0090008",17146
"BCO0090009",17147
"BCO0090010",17148
"BCO0090011",17149
"BCO0090012",17150
"BCO0090013",17151
"BCO0090014",17152
"BCO0090015",17153
"BCO0090016",17154
"BCO0090017",17155
"BCO0090018",17156
"BNN0010006",17157
"BCO0090019",17158
"BNN0010007",17159
"BRE0010001",17160
"BRE0010002",17161
"BRE0010003",17162
"CBRHAR0001",17163
"CBRHAR0002",17164
"CBRBAV0001",17165
"CBRBAV0002",17166
"CBRLOR0001",17167
"CARWIB0001",17168
"CARWIB0002",17169
"CBREXE0001",17170
"BOAL00395",17171
"CARPIC0002",17172
"CARPIC0003",17173
"CLRCRA0003",17174
"CLRBUD0001",17175
"CBRYPS0001",17176
"CBRYPS0002",17177
"CBRYPS0003",17178
"CBRVIV0001",17179
"CARTIV0230",17180
"CNNPOT0001",17181
"CNNPOT0002",17182
"CARESS0001",17183
"CARESS0002",17184
"CCSEXP0017",17185
"CCSHAR0018",17186
"CPEIBI0001",17187
"CPEPRE0002",17188
"SRC-PDT",17190
"BOAL01391S",17191
"CSA0010001",17194
"CSA0010002",17195
"CPRSTY0001",17196
"CPRSTY0002",17197
"CPRSTY0003",17198
"LLRBUD0001",17199
"LLRBUD0002",17200
"LLRBUD0003",17201
" LLRPAN0004",17202
"LLRABE0005",17203
"LLRABE0006",17204
"LLRABE0007",17205
"LLRABE0008",17206
"LLRABE0012",17207
"LLRABE0009",17208
"LLRABE0011",17209
"LLRABE0010",17210
"LLRABE0013",17211
"LLRABE0014",17212
"LLRABE0015",17213
"LLRABE0016",17214
"LLRABE0017",17215
"LLRABE0018",17216
"LLRABE0019",17217
"LLRABE0020-1",17218
"LLRABE0020-2",17219
"LLRABE0020",17220
"LLRABE0021",17221
"LLRABE0022",17222
"LLRABE0023",17223
"LLRABE0024",17224
"LLRBEU0025",17225
"LLRABE0026",17226
"LLRSOL0027",17227
"LLRSOL0028",17228
"LLRSOL0029",17229
"LLRSOL0030",17230
"LLRSOL0031",17231
"LLRSOL0032",17232
"LLRSOL0033",17233
"LLRSOL0034",17234
"LLRSOL0035",17235
"LLRLYO0036",17236
"LLRLYO0037",17237
"LLRLYO0038",17238
"LLRLYO0039",17239
"LLRLYO0040",17240
"LLRLYO0041",17241
"LLRLYO0042",17242
"LLRLYO0043",17243
"LLRJAC0044",17245
"LLRJAC0045",17246
"LLRJAC0046",17247
"LLRSAN0049",17248
"LLRSAN0050",17249
"LLRGRA0051",17250
"LLRGRA0052-1",17251
"LLRGRA0052-2",17252
"LLRGRA0052",17253
"LLRBEU0053",17254
"LLRBEU0054",17255
"LLRPER0056",17256
"LLRPER0055",17257
"LLRPER0057",17258
"LLRPER0058",17259
"LLRPER0059",17260
"LLRPER0060",17261
"LLRPER0064",17262
"LLRPER0062",17263
"LLRPER0063",17264
"LLRPER0061",17265
"LLRPEA0065",17266
"LLRKUB0066",17267
"CBRYPS0019",17268
"FFE0050007",17269
"FFE0050008",17270
"FFE0060009",17271
"LLRKAI0067",17272
"LLRKAI0068",17273
"LLRKAI0069",17275
"LLRKAI0070",17276
"LLRKAI0071",17277
"LLRECA0074",17279
"LLRECA0075",17280
"LLRBAL0076",17281
"LLRBAL0077",17282
"LLRBAL0078",17283
"LLRCOT0079",17284
"LLRCOT0080",17285
"LLRBOC0081",17286
"LLRBOC0082",17287
"LLRBOC0083",17288
"LLRCOR0084",17289
"LLRCOR0085",17290
"LLRCOR0086",17291
"LLRSUR0087",17292
"LLRVEN0088",17293
"LLRVEN0089",17294
"LLRALE0090",17295
"LLRFRI0091",17296
"LLRMIS0092",17297
"LLRMIS0093",17298
"LLRHON0094",17299
"LLRBUB0095",17300
"LLRSWE0096",17301
"LLRSWE0097",17302
"LLRSWE0098",17303
"LLRMAR0099",17304
"LLRARU0100-1",17305
"LLRARU0100-2",17306
"LLRARU0100",17307
"LLRSPL0101",17308
"LLRELI0102",17309
"LLRVEG0103",17310
"LLRVEG0104",17311
"LLRCAR0105",17312
"LLRFID0106",17313
"LLRFID0107",17314
"LLRFID0108",17315
"LLRHON0109",17316
"LLRCHA0110",17317
"LLRTAH0111",17318
"LLRDIA0112",17319
"LLRDIA0113",17320
"LLRCAD0114",17321
"LLRANT0115",17322
"LLRLON0116",17323
"LLRBRA0117",17324
"LLRBOR0118",17325
"LLRBOR0119",17326
"LLRFLE0120",17327
"LLRLEA0121",17328
"LLRMEL0122",17329
"BAR0110011",17330
"BAR0110012",17331
"BAR0110013",17332
"BAR0110014",17333
"BAR0110015",17334
"BAR0110016",17335
"CZITUB0020",17336
"CZITUB0021",17337
"CZITUB0022",17338
"LLRSOL0123",17339
"LLRARU0124",17340
"LLRVOL0125",17341
"LLRVOL0126",17342
"BDEASI0001",17343
"BDEASI0002",17344
"BDEASI0003",17345
"BDEASI0004",17346
"BDEASI0005",17347
"BDEASI0007",17349
"CNNPLA0023",17350
"CNNPLA0024",17351
"CNNPLA0025",17352
"CNNPLA0026",17353
"CNNPLA0027",17354
"CNNPLA0028",17355
"CNNPLA0030",17356
"CNNPLA0029",17357
"CNNPLA0031",17358
"BPISOL0008",17359
"BNNPOS0008",17360
"BOVA01200",17361
"PPABAR0001",17366
"P41480-05",17368
"PPABAR0003",17369
"FFE0010005",17371
"FFESTR0001",17372
"FFESTR0002",17373
"FFETIT0001",17374
"FFETIT0002",17375
"FFEDIM0001",17376
"FFEDIM0002",17377
"FFEDIM0003",17379
"FFEDIM0004",17380
"PFOU12927-35",17382
"PACR41670-AA",17383
"PPOT47606-02",17385
"PPOT47606-20",17387
"PPOT47606-30",17388
"PPOT47606-50",17389
"PPOT47607-10",17390
"PPOT47607-20",17391
"PACR41670-AB",17392
"PPOT47606-05",17393
"PFOU12929-25",17394
"PFOU12929-30",17395
"PFOU12929-35",17396
"PFOU12929-40",17397
"PLOU41670-06",17398
"PLOU41670-09",17399
"PECU41671-11",17400
"PPEL41672-00",17401
"PCUI41673-00",17402
"PFOU41674-00",17403
"PCUI41675-00",17404
"PCUI41676-00",17405
"PPRE42565-00",17406
"PDEN42563-00",17407
"PRAP42569-04",17408
"PACR4167",17409
"PTHE19706-00",17410
"PACR4167B",17411
"PTHE19705-00",17412
"PTHE19709-00",17414
"PTHE19701-00",17415
"PTHE19710-04",17416
"PTHE49710-00",17417
"PCUI42901-20",17418
"PCUI42901-25",17419
"PCUI42901-30",17420
"PCUI42901-35",17421
"PCUI42901-40",17422
"PTHE49885-02",17423
"PSPA12905-45",17424
"PROU48280-39",17425
"PROU48280-32",17426
"PCOU48280-45",17427
"PCOU48280-56",17428
"PCOU48280-46",17429
"PCOU48280-59",17430
"PFLE47742-25",17431
"PMAR12915-25",17432
"PMAR12915-35",17433
"PMAR12915-45",17434
"PMAR12916-25",17435
"PMAR12916-33",17436
"PMAR12917-25",17437
"POUV48280-02",17438
"POUV48280-03",17439
"PCOU48280-04",17440
"PCOU48280-05",17441
"PRAP48280-06",17442
"PRAP48280-07",17443
"PEPL48280-08",17444
"PCOU48280-10",17445
"PCOU48280-11",17446
"PTAI48280-12",17447
"PTAI48280-13",17448
"PCUI48280-15",17449
"PCUI48280-16",17450
"PFOU48280-17",17451
"PCOU48280-18",17452
"PCOU48280-19",17453
"PHAC48280-20",17454
"PCOU48280-21",17455
"PCOU48280-25",17456
"PCUI48280-26",17457
"PCUI48280-27",17458
"PCUI48280-28",17459
"PCUI48280-29",17460
"PCUI48280-24",17461
"PCUI48280-30",17462
"PCUI48280-31",17463
"PCUI48280-35",17464
"PCUI48280-36",17465
"PCOU48280-34",17466
"PCOU48280-37",17467
"PCOU48280-38",17468
"PCOU48280-23",17469
"PRAS48280-41",17470
"PRAS48280-42",17471
"PCOU48280-43",17472
"PCOU48280-44",17473
"PCOU48280-47",17474
"PCOU48280-48",17475
"PCOU48280-49",17476
"PCOU48280-50",17477
"PCOU48280-51",17478
"PEPL48280-52",17479
"PEPL48280-53",17480
"PCOU48280-54",17481
"PCOU48280-55",17482
"PCOU48280-57",17483
"PCOU48280-58",17484
"PCUI48280-70",17485
"PCOU48280-75",17486
"PCOU48280-80",17487
"PCOU48280-22",17488
"PEPL48280-85",17489
"PZES48280-90",17490
"PCOU48280-91",17491
"PZES48280-92",17492
"PCOU48280-93",17493
"PCOU48280-95",17494
"PCOU48280-96",17495
"PRAC18501-01",17496
"PRAC18501-03",17497
"PRAC18501-04",17498
"PCOU18324-00",17499
"PRAC18502-18",17500
"PRAC18504-15",17501
"PRAC18503-12",17502
"PRAC18520-15",17503
"PRAC48621-02",17504
"PRAC47621-03",17505
"PRAC47621-04",17506
"PRAC47621-05",17507
"PRAC47621-06",17508
"PRAC47621-07",17509
"PGRIL41727-28",17510
"PGRIL41727-30",17511
"PGRIL41727-33",17512
"PGRIL41727-36",17513
"PGRIL41727-40",17514
"PPIN48280-94",17515
"PCOU18235-26",17516
"PCOU18235-30",17517
"PCOU18237-26",17518
"PPIER18251-01",17519
"PPIER18251-02",17520
"PAIGUI18255-00",17521
"PPLAN42521-16",17522
"PPLAN42521-24",17523
"PPLAN42537-40",17524
"PPLAN42537-50",17525
"PPLAN42522-00",17526
"CNNCOR0001",17527
"CNNCOR0002",17528
"CNNCOR0003",17529
"CNNCOR0004",17530
"PCIS18271-00",17531
"PCIS18272-00",17532
"PCIS18275-00",17533
"PDOU47357-01",17535
"PDOU47357-02",17536
"PDOU47357-03",17537
"PDOU47357-06",17538
"PDOU47357-07",17539
"PDOU47357-08",17540
"PDOU473576-09",17541
"PDOU47357-11",17542
"PDOU47357-21",17544
"PDOU47357-22",17545
"PDOU 47357-23",17546
"PDOU47357-24",17547
"PDOU47357-25",17548
"PDOU47357-26",17549
"PDOU47357-27",17550
"PDOU47357-28",17551
"PDOU47357-29",17552
"PDOU47357-30",17553
"PDOU47357-31",17554
67141,17555
"FFETIT0003",17556
"FFEWHI0001",17558
"PPIN47643-40",17559
"PTAM47614-25",17560
"PTAM47615-25",17561
"PSAUP47023-01",17562
"PSAUP47023-02",17563
"PSAUP47023-03",17564
"PDECO47415-06",17565
"PDECO47415-07",17566
"PDECO47415-08",17567
"PDECO47414-06",17568
"PDECO47414-07",17569
"PDECO47414-03",17570
"PPOCH47119-30",17571
"PPOCH47119-35",17572
"PPOCH47119-40",17573
"PPOCH47119-45",17574
"PPOCH47119-50",17575
"PROU18325-02",17576
"PROU18325-01",17577
"PGAN48510-00",17578
"PGAN48511-02",17579
"PROU18325-03",17580
"PPELL18514-17",17581
"PCUI41605-00",17582
"PCUI41595-20",17583
"PSHAK41481-03",17584
"PSHAK41481-02",17585
"PPRES41606-00",17586
"PPRES41606-01",17587
"PSHAK41483-04",17588
"PSHAK41483-06",17589
"PFOUR52550C27",17590
"PCUI52550C28",17591
"PSPA52550C29",17592
"PCUI52550C31",17593
"PCUI52550C30",17594
"PSPA52550C32",17595
"GP114.97",17596
"PPANI41624-00",17597
"PVASQ44946-02",17598
"PSEAU44946-03",17599
"PVER44940-11",17600
"PCHO44940-08",17601
"PCOR41629-17",17602
"PCOR41629-20",17603
"PCOR41629-25",17604
"PFOUR52550-19",17605
"PFOUR52550-09",17606
"PBOUC56796-00",17608
"PBOUC41608-03",17609
"PPAIL48303-05",17610
"PPAIL48303-02",17611
"PBOUC41608-01",17612
"PCOR42956-19",17613
"PCOR42956-24",17614
"PCOR42956-28",17615
"PCUI52550-17",17616
"PCUI52550-03",17617
"PCUI48345-01",17618
"PCUI48345-02",17619
"PFOUR48345-03",17620
"PFOUR48345-04",17621
"PCUI48346-01",17622
"PFLE47742-32",17623
"PFLE47742-57",17624
"PFLE47742-08",17625
"PFLE47742-33",17626
"PFLE47742-20",17627
"PFLE47742-28",17628
"PFLE47742-35",17629
"PFLE47742-19",17630
"PFLE47742-16",17631
"PFLE47742-21",17633
"PFLE47742-36",17634
"PFLE47742-37",17635
"PFLE47742-27",17636
"PFLE47742-41",17637
"PFLE47742-42",17638
"BOVE00803",17639
"PFLE47742-12",17640
"PFLE47742-40",17641
"PFLE47742-38",17642
"PFLE47742-39",17643
"PTAP47689-53",17644
"PTAP47689-60",17645
"PFLE47742-60",17646
"PFLE47742-51",17647
"PTAP47680-40",17648
"PFLE47742-07",17649
"PBOU44113-01",17650
"PBOU44113-02",17651
"PBOU44113-03",17652
"PBOU44113-04",17653
"PBOU44113-05",17654
"PBOU44112-01",17655
"PBOU44112-02",17656
"PBOU44112-03",17657
"PFLE47742-34",17658
"PFLE47742-45",17659
"PFLE47742-15",17660
"PFLE47742-43",17661
"PFLE47742-10",17662
"PFLE47742-05",17663
"PFLE47742-52",17664
"PFLE47742-53",17665
"PFLE47742-01",17666
"PFLE47742-13",17667
"PFLE47742-59",17668
"PFLE47742-09",17669
"PFLE47742-58",17670
"PFLE47742-02",17671
"PFLE47742-30",17672
"PFLE47742-31",17673
"PFLE47742-29",17674
"PFLE47742-47",17675
"PFLE47742-48",17676
"PFLE47742-03",17677
"PFLE47742-04",17678
"PFLE47742-24",17679
"PFLE47742-49",17680
"PFLE47742-50",17681
"PFLE47742-61",17682
"PFLE47742-23",17683
"PFLE47742-14",17684
"PFLE47742-22",17685
"PPELL41764-28",17686
"BOBB00085",17687
"PTAP44100-04",17692
"PBOU44114-01",17693
"PBOU44114-02",17694
"PBOU44114-03",17695
"PPIN48280-09",17696
"CCO0100001",17697
"CCO0100002",17698
"CCO0100003",17699
"CCO0100004",17700
"CCO0100005",17701
"CCO0100006",17702
"CCO0100007",17703
"CCO0100008",17704
"CCO0100009",17705
"CCO0100010",17706
"CCO0100011",17707
"CCO0100012",17708
"CCO0100013",17709
"CCO0100014",17710
"CCO0100015",17711
"CCO0100016",17712
"CCO0100017",17713
"CCO0100018",17714
"CCO0100019",17715
"CCO0110001",17716
"CCO0110002",17717
"CCO0110003",17718
"CCO0110004",17719
"CCO0110005",17720
"CCO0110006",17721
"CCO0110007",17722
"CCO0110008",17723
"CCO0110009",17724
"CCO0110010",17725
"CCO0110011",17726
"CCO0110012",17727
"CCO0120001",17728
"CCO0120002",17729
"CCO0120003",17730
"CCO0120004",17731
"CCO0120005",17732
"CCO0120006",17733
"CCO0120007",17734
"CCO0120008",17735
"CCO0120009",17736
"CCO0120010",17737
"CCO0120011",17738
"CCO0120012",17739
"CCO0120013",17740
"CCO0120014",17741
"CCO0120015",17742
"CCO0120016",17743
"CCO0120017",17744
"CCO0120018",17745
"CCO0120019",17746
"BCO0040056",17747
"BCO0040057",17748
"BCO0040058",17749
"BCO0040059",17750
"BCO0040060",17751
"BCO0040061",17752
"PCER47529-07",17753
"PBOU41608-08",17757
"PATT42501-15",17758
"PSAV48278-99",17759
"PFOU48278-83",17761
"49703-00",17762
"PMAR48278-29",17763
"PMAR48278-28",17764
"PMOU42558-00",17765
"PMAR48278-14",17766
"PDEN42563-44",17767
"PCHA47841-03",17768
"PFER47846-07",17769
"PBAR48032-30",17770
"BGDSOL001",17772
"BGDSOL002",17773
"BGDSOL003",17774
"BGDSOL004",17775
"BGDSOL005",17776
"BGDSOL006",17777
"BGDSOL007",17778
"BGDSOL008",17779
"BGDSOL009",17780
"BGDSOL010",17781
"BGDSOL011",17782
"BGDSOL012",17783
"GDSOL013",17784
"BGDSOL014",17785
"BGDSOL015",17786
"BGDSOL16",17787
"BGDSOL017",17788
"BGDSOL018",17789
"BGDSOL019",17790
"PBAR48032-45",17791
"PBAR48032-60",17792
"PFLE47780-05",17793
"PFLE47780-04",17794
"LLRALT0127",17795
"PFLE47780-06",17796
"LLRALT0128",17797
"LLRCIR0129",17798
"LLRBAI0130",17799
"LLRBUB0131",17800
"LLRBUB0132",17801
"PFLE47780-03",17802
"LLRVVV0133",17803
"LLRVVV0134",17804
"LLRVVV0135",17805
"LLRVVV0136",17806
"LLRDIS0137",17807
"LLRDIS0138",17808
"LLRCAR0139",17809
"LLRFLE0140",17810
"LLRLIB0141",17811
"LLRVER0142",17812
"LLRLIB0143",17813
"LLRSAT0144",17814
"LLRSAT0145",17815
"LLRFEU0146",17816
"LLRRIN0147-1",17817
"LLRRIN0147-2",17818
"LLRRIN0147",17819
"LLRPRI0148",17820
"LLRBUZ0149",17821
"LLRLIB0150",17822
"PPIQ41686-12",17823
"LLRVER0151",17824
"LLRLIB0152",17825
"LLRLIB0153",17826
"LLRLIB0154",17827
"LLRVER0155",17828
"LLRVER0156",17829
"LLRVER0157",17831
"LLRVER0158",17832
"LLRBAZ0159",17833
"LLRBAZ0160",17834
"LLRBAZ00161",17835
"PPIQ41594-12",17836
"BOAL01526",17837
"BOAL01525",17838
"BOAL01527",17839
"BOAL01528",17840
"BOAL01529",17841
"BOAL01530",17842
"BGDSER001",17843
"BGDSER002",17844
"BGDSER003",17845
"BGDSER004",17846
"BGDSER011",17847
"PPOM41499-00",17848
"PMOU42930S00",17849
"PMOU42930P00",17850
"PSPR41635-01",17851
"PSPR41635-00",17852
"PSPR41635",17853
"PCUI41473-31",17854
"PCUI41473-39",17855
"PCUI41473-44",17856
"PCUI41473-56",17857
"PCUI41473-62",17858
"PCUI41473-66",17859
"PCUI41474-00",17860
"PCUI41474-01",17861
"PCUI41474-02",17862
"PSPA48278-86",17863
"PPIZ11744-20",17864
"PPIZ11744-28",17865
"BGDCAS001",17866
"BGDCAS002",17867
"BGDCAS003",17868
"BGDCAS004",17869
"BGDCAS005",17870
"BGDCAS006",17871
"BGDCAS007",17872
"BGDCAS008",17873
"BGDCAS009",17874
"PPIN47643-30",17877
"BGDCAS010",17878
"BGDCAS011",17879
"BGDCAS012",17880
"BGDCAS013",17881
"BGDCAS014",17882
"BGDCAS015",17884
"BGDCAS016",17885
"BGDCAS017",17887
"BGDSER012",17888
"BGDSER013",17889
"BGDNEW001",17890
"BGDNEW002",17891
"BGDNEW003",17892
"BGDNEW004",17893
"BGDNEW005",17894
"BGDNEW006",17895
"BGDNEW011",17896
"BGDNEW007",17897
"BGDNEW012",17898
"BGDNEW013",17899
"BGDTAH005",17900
"BGDNEW014",17902
"BGDNEW015",17903
"BGDNEW016",17905
"BGDNEW017",17906
"BGDNEW018",17907
"BGDTAH002",17908
"PLIM41699-08",17910
"BGDTAH003",17911
"BGDTAH006",17912
"BGDTAH004",17913
"BGDTAH001",17914
"BGDTAH011",17915
"BGDTAH012",17916
"BGDTAH013",17917
"BGDTAH014",17918
"BGDTAH015",17919
"BGDTAH016",17920
"PFLE47742-62",17921
"PFLE47742-54",17922
"PFLE47742-56",17924
"PFLE47742-55",17925
"PFLE47742-46",17926
"PFLE47742-17",17927
"47742-06",17928
"PFLE47780-01",17929
"PFLE47780-02",17931
"PREF47098-22",17934
"PECU48278-88",17935
"PREF47098-30",17936
"PCUI48278-89",17938
"PRAC47621-02",17939
"PCUI48278-81",17940
"PCUI48278-82",17941
"PTIR41699-10",17943
"PDOU47357-09",17944
"PTIR41699-11",17945
"PDOU47357-10",17946
"PLIM41699-06",17947
"POUV48278-02",17948
"PVER44940-34",17949
"PCOF41498-04",17950
"PCOF41498-01",17951
"PCOF41498-02",17952
"PCOF41498-03",17953
"PTHE49715-00",17954
"PLOU48278-84",17956
"PFER47847-10",17957
"PBOU44118-20",17958
"PPAI48303-28",17961
"PSPA48278-85",17962
"PCUI12903-30",17963
"PCUI12903-45",17964
"PSPA48278-30",17966
"PPIN41698-30",17967
"PPIN52550-62",17968
"PPLA44835-45",17969
"PPLA44836-35",17970
"PPLA44836-30",17971
"PSAU47022-12",17972
"PFOU41594-18",17973
"PCUI41605-25",17974
"PFOU52550-05",17975
"PCUI48278-15",17976
"PCOL41511-00",17977
"PCAD47528-05",17978
"PAPP49844-01",17979
"PBRO47200-01",17980
"PBRO47200-02",17981
"PBAR41510-05",17982
"PSER41582-00",17983
"PSER41583-00",17984
"SURC-UPS",17985
"SURC-COL",17986
"AFFRET-KUEHNE",17987
"BGDBLO001",17988
"BGDBLO002",17989
"PCUI48277-53",17990
"PCUI48277-54",17991
"PCUI48277-52",17992
"EMELUN0001",17994
"EMELUN0002",17995
"EMELUN0003",17996
"EMELUN0004",17997
"EMELUN0005",17998
"EMLUN00006",17999
"EMELUN0007",18000
"EMELUN0008",18001
"EMELUN0009",18002
"EMELUN0010",18003
"PBRO48277-65",18004
"PTET48277-66",18005
"PRAC48277-51",18006
"PMOU48277-56",18007
"PMOU48277-57",18008
"PBAT48277-58",18009
"PCRA48277-70",18010
"BDETAS0001",18012
"BDETAS0002",18013
"BDETAS0003",18014
"BARRES0015",18018
"BRETAS001",18019
"BRETAS002",18020
"BRETAS003",18021
"BRETAS004",18022
"BFBTAS001",18023
"BFBTAS002",18024
"BGDCOL001",18025
"BFBTAS003",18026
"BGDCOL002",18027
"BFBTAS004",18028
"BGDCOL003",18029
"BGDCOL004",18030
"BGDCOL005",18031
"BGDCOL006",18032
"BGDCOL007",18033
"BGDCOL008",18034
"BGDCOL009",18035
"BGDCOL010",18036
"BGDCOL011",18037
"BGDCOL012",18038
"BGDCOL013",18039
"BGDCOL014",18040
"BGDCOL015",18041
"BGDCOL016",18042
"BGDCOL017",18043
"BGDCOL018",18044
"BGDCOL019",18045
"BGDCOL020",18047
"BGDCOL021",18048
"BGDCOL022",18049
"BGDCOL023",18050
"BGDCOL024",18051
"BGDCOL025",18052
"BGDCOL026",18053
"BGDCOL027",18054
"BGDCOL028",18055
"BGDCOL029",18056
"BGDCOL030",18057
"BGDCOL031",18058
"BGDCOL032",18059
"BGDCOL033",18060
"BGDCOL034",18061
"BGDCOL035",18062
"BGDCOL036",18063
"BGDCOL037",18064
"BGDCOL038",18065
"BGDCOL039",18066
"BGDCOL040",18067
"BGDCOL041",18068
"BGDCOL042",18069
"BGDCOL043",18070
"BGDCOL044",18071
"BGDCOL045",18072
"BGDCOL046",18073
"BGDCOL047",18074
"BGDCOL048",18075
"BGDCOL049",18076
"BGDCOL050",18077
"BGDCOL051",18078
"BGDCOL052",18079
"BGDCOL053",18080
"BGDCOL054",18081
"BGDCOL055",18082
"BGDCOL056",18083
"BGDCOL057",18084
"BGDCOL058",18085
"BGDCOL059",18086
"BGDCOL060",18087
"BGDCOL061",18088
"BGDCOL062",18089
"BGDCOL063",18090
"BGDCOL064",18091
"BGDCOL065",18092
"BGDCOL066",18093
"BGDCOL067",18094
"BGDCOL068",18095
"BGDCOL069",18096
"BGDCOL070",18097
"EMEFAN001",18098
"EMEFAN002",18099
"EMEFAN003",18100
"EMEFAN004",18101
"EMEFAN005",18102
"EMEFAN006",18103
"EMEFAN007",18104
"EMEFAN008",18105
"LLRVER0143",18106
"EMEFAN009",18107
"EMEFAN010",18108
"LLRVER0144",18109
"EMEFAN011",18110
"EMEFAN012",18111
"LLRVER0145",18112
"EMEFAN013",18113
"LLRVER0146",18114
"EMEFAN014",18115
"EMEFAN015",18116
"EMEFAN016",18117
"EMEFAN017",18118
"EMEFAN018",18119
"EMEFAN019",18120
"EMEFAN020",18121
"EMEFAN021",18122
"EMEFAN022",18123
"EMEFAN023",18124
"EMEFAN024",18125
"EMEFAN025",18126
"EMEFAN026",18127
"EMEFAN027",18128
"EMEFAN028",18129
"EMEFAN029",18130
"EMEFAN030",18131
"EMEFAN031",18132
"EMEFAN032",18133
"EMEFAN033",18134
