"SDO0028069",1,4,0
"PPELL41735-20",1,4,0
"PPELL41737-20",1,4,0
"PPELL11705-06",1,4,0
"PPELL11701-02",1,4,0
"PPELL41735-29",1,4,0
"PPELL41736-32",1,4,0
"SDO0028049",1,4,0
"SDO0028048",2,4,0
"SDO0028032",1,4,0
"SDO0028023",2,4,0
"SDO0028078",2,4,0
"SDO0028033",1,4,0
"SDO0028037",1,4,0
"SDO0028080",1,4,0
"BFILLYRE-12",1,4,0
"SDO0028074a",2,4,0
"SDO0028073a",2,4,0
"LLRBUB001",1,4,0
"LLRBUB002",1,4,0
"LLRBUB003",1,4,0
"LLRBOS001",1,4,0
"LLRBOS002",1,4,0
"LLROUE001",1,4,0
"LLRSYM001",1,4,0
"LLRSYM002",1,4,0
"LLRFLE001",1,4,0
"LLRJAC001",1,4,0
"LLRPER001",1,4,0
"LLRLYO001",1,4,0
"LLRLYO002",1,4,0
"LLRLYO003",1,4,0
"LLRLYO004",1,4,0
"LLRSID001",2,4,0
"LLRSID002",2,4,0
"LLRSID003",2,4,0
"LLRECH001",2,4,0
"LLRDUO001",2,4,0
"LLRDUO002",1,4,0
"BOVA01314",1,4,0
"FREV006470",2,4,0
"FREV961133",1,4,0
"FREV962147",1,4,0
"FREV961169",1,4,0
"FREV961170",1,4,0
"FREV961079",1,4,0
"FREV001082",1,4,0
"FREV001086",2,4,0
"FREV001084",1,4,0
"FREV000937",1,4,0
"FREV000939",1,4,0
"FREV000940",1,4,0
"FREV000941",1,4,0
"FREV000944",1,4,0
"FREV000945",1,4,0
"FREV000948",2,4,0
"FREV000953",1,4,0
"BOVA02016",1,4,0
"FREV000989",1,4,0
"FREV001064",1,4,0
"FREV000990",1,4,0
"FREV001103",1,4,0
"FREV003263",1,4,0
"FREV003264",1,4,0
"FREV006510",1,4,0
"FREV006513",1,4,0
"FREV006660",1,4,0
"FREV006661",1,4,0
"FREV002271",1,4,0
"FREV002272",1,4,0
"FREV002273",1,4,0
"FREV002274",1,4,0
"FREV004189",1,4,0
"FREV004190",1,4,0
"FREV004191",1,4,0
"FREV002172",1,4,0
"FREV961147",2,4,0
"FREV003258",1,4,0
"FREV001111",1,4,0
"FREV001112",1,4,0
"FREV007408",1,4,0
"FREV003259",2,4,0
"BOVA02041",1,4,0
"FREV001840",1,4,0
"FREV001906",1,4,0
"FREV001907",1,4,0
"FREV962061",1,4,0
"FREV000975",1,4,0
"FREV000977",1,4,0
"FREV000978",1,4,0
"FREV000965",2,4,0
"FREV000971",1,4,0
"FREV000972",2,4,0
"FREV003260",1,4,0
"FREV003261",1,4,0
"FREV003262",1,4,0
"FREV001833",1,4,0
"FREV001834",1,4,0
"FREV001835",1,4,0
"FREV001836",1,4,0
"FREV003594",1,4,0
"FREV003597",2,4,0
"FREV003598",2,4,0
"FREV003599",2,4,0
"PBOU44118-10",1,4,0
"COL-ERR",1,1,0
"24CAR-0381",1,4,0
"48CAR-0052",1,4,0
"24MDF-0456",1,4,0
"49MDF-0461",1,4,0
"51MDF-5100",1,4,0
"LLW-10",2,4,0
"LLW-13N",1,4,0
"LLW-16N",2,4,0
"LLW-1316B",2,4,0
"LLW-1316N",1,4,0
"PPIZ11744-24",1,4,0
"PPIZ11744-32",1,4,0
"PPIZ11741-32",1,4,0
"PPIZ11741-28",1,4,0
"PPIZ11741-26",1,4,0
"PPIZ11741-24",1,4,0
"PPIZ11741-20",1,4,0
"PPIZ11740-14",1,4,0
"PPIZ11740-16",1,4,0
"PPIZ11740-18",1,4,0
"PPIZ11740-20",1,4,0
"PPIZ11740-22",1,4,0
"PPIZ11740-24",1,4,0
"PPIZ11740-26",1,4,0
"PPIZ11740-28",1,4,0
"PPIZ11740-30",1,4,0
"PPIZ11740-32",1,4,0
"PPIZ11740-36",1,4,0
"PPIZ11740-40",2,4,0
"EXP-COL",1,1,0
"BLBLIN0001",1,4,0
"BGDALO0001",1,4,0
"BNNCUR0001",1,4,0
"PBOU44118-25",1,4,0
"48218-00",1,4,0
"42597-00",1,4,0
"42595-01",1,4,0
"49884-08",1,4,0
"PUSJ44842-30",1,4,0
"PUSJ49628-00",1,4,0
"PUSA49627-22",1,4,0
"PUSA49627-24",1,4,0
"PUSA49640-09",1,4,0
"PUSJ49626-00",1,4,0
"LLRLYO6238-01",1,4,0
"LLRPER6372-01",1,4,0
"LLRVER6091-01",1,4,0
"LLRSYM6250-01",1,4,0
"LLRFLE6291-01",1,4,0
"LLRFLE6158-01",1,4,0
"LLRFLE6292-01",1,4,0
"LLRLAG6146-03",2,4,0
"LLRLIB6337-01",1,4,0
"LLRLIB6107-01",1,4,0
"LLRAND6267-01",1,4,0
"LLRSYM6252-01",1,4,0
"LLRSYM6251-01",1,4,0
"LLRRIC6333-01",1,4,0
"LLRRIC6011-01",1,4,0
"LLRRIC6011-61",1,4,0
"LLRLAG6131-03",1,4,0
"LLRLAG6142-03",1,4,0
"LLRLIB6082-01",1,4,0
"LLRAND6123-01",1,4,0
"LLRPET6101-01",2,4,0
"LLRPET6058-01",2,4,0
"LLRPET6059-01",2,4,0
"LLRPET7078-01",2,4,0
"LLRMAZ1012-01",1,4,0
"LLRLOU6364-01",1,4,0
"LLRLOU6237-01",1,4,0
"LLRSAV4180-01",1,4,0
"LLRSAV4174-01",1,4,0
"LLRSAV4182-01",1,4,0
"LLRCAP6012-01",2,4,0
"LLRCAP6017-01",1,4,0
"LLRCAP6013-01",2,4,0
"LLRABS6080-01",1,4,0
"LLRTOR6290-01",1,4,0
"LLRABS5999-01",1,4,0
"LLRFRI7122-01",1,4,0
"LLRPLA6187-01",1,4,0
"LLRHOY6113-01",1,4,0
"LLRHOY6112-01",1,4,0
"LLRHOY6111-01",1,4,0
"LLRBIL7094-01",1,4,0
"LLRDIS6183-01",1,4,0
"LLRRAM6199-01",1,4,0
"LLRRAM6190-01",1,4,0
"LLRSAI6236-01",1,4,0
"LLRSAV7116-01",1,4,0
"LLRSAV7115-01",1,4,0
"LLRSAV7114-01",1,4,0
"LLRZIN6228-01",1,4,0
"LLRZIN6150-01",1,4,0
"PORA49817-00",1,4,0
"AKYO178000",1,4,0
"AKYO178200",1,4,0
"AKYO178300",1,4,0
"SCAN-PLATS",1,1,0
"AKYO178400",1,4,0
"AKYO178600",1,4,0
"AKYO178700",1,4,0
"CADEAU-ANN",1,1,0
"AKYO178800",1,4,0
"AKYO178900",1,4,0
"AKYO179100",2,4,0
"ARIV230200",1,4,0
"ARIV230600",1,4,0
"ARIV231300",1,4,0
"ARIV231000",1,4,0
"ARIV231100",1,4,0
"ARIV231500",1,4,0
"ARIV232000",1,4,0
"ARIV232900",1,4,0
"ARIV233000",1,4,0
"ARIV233500",1,4,0
"AUNI280004",1,4,0
"ARIV233400",1,4,0
"ARIV233600",1,4,0
"ARIV233700",1,4,0
"AUNI282704",1,4,0
"AUNI282504",1,4,0
"AUNI281104",1,4,0
"AUNI281304",1,4,0
"AUNI281504",1,4,0
"AUNI284604",1,4,0
"AUNI284804",1,4,0
"AUNI284204",1,4,0
"AUNI286004",1,4,0
"AUNI280204",1,4,0
"AUNI280404",1,4,0
"AUNI280604",1,4,0
"AUNI280704",1,4,0
"AUNI282904",1,4,0
"AUNI283104",1,4,0
"AUNI284304",1,4,0
"AUNI281801",1,4,0
"AUNI281804",1,4,0
"AUNI281901",1,4,0
"AUNI281904",1,4,0
"AUNI284004",1,4,0
"AUNI286400",1,4,0
"AUNI286500",1,4,0
"AUNI286104",1,4,0
"AUNI286204",1,4,0
"AMAI150500",1,4,0
"AMAI150100",1,4,0
"AMAI150200",1,4,0
"AMAI151500",1,4,0
"AMAI151600",1,4,0
"AMAI151000",1,4,0
"AMAI150700",1,4,0
"AMAI150800",1,4,0
"AMAI150900",1,4,0
"AMAI151400",1,4,0
"AMAI151700",1,4,0
"AMAI151200",1,4,0
"ACHU375500",1,4,0
"ACHU375800",1,4,0
"ACHU702000",1,4,0
"ACHU376500",1,4,0
"AACC692800",1,4,0
"AACC692900",1,4,0
"APLA691500",1,4,0
"APLA691600",1,4,0
"APLA691700",1,4,0
"APLA691800",1,4,0
"AGAD603400",1,4,0
"AGAD603500",1,4,0
"AGAD603600",1,4,0
"AGAD604500",1,4,0
"AGAD605200",1,4,0
"AGAD605300",2,4,0
"AGAD605400",2,4,0
"AGAD605800",2,4,0
"AGAD605900",1,4,0
"AAIG610100",1,4,0
"ASUP693100",1,4,0
"ASUP693200",1,4,0
"ASUP693300",1,4,0
"LLIBZ1631010",1,4,0
"DSIP59140-09",2,4,0
"DSIP59140-12",2,4,0
"DSIP59140-17",2,4,0
"DSIP59140-13",2,4,0
"DSIP59140-15",2,4,0
"DSIP59141-15",2,4,0
"DSIP59140-19",2,4,0
"DSIP59140-24",2,4,0
"DSIP59149-18",2,4,0
"DSIP59140-21",2,4,0
"DSIP59140-20",2,4,0
"DSIP59149-30",2,4,0
"DSIP59140-30",2,4,0
"DSIL59040-09",2,4,0
"DSIL59041-13",2,4,0
"DSIL59040-17",2,4,0
"DSIL59040-12",2,4,0
"DSIL59041-15",2,4,0
"DSIL5904115-B",2,4,0
"DSIL59040-19",2,4,0
"DSIL59040-24",2,4,0
"DSIL59040-21",2,4,0
"DSIL59049-18",2,4,0
"DSIL59040-20",2,4,0
"DSIL59049-30",2,4,0
"DCUI60040-10",2,4,0
"LBRCER7530101",1,4,0
"LBRCER7530100",1,4,0
"LBR7530081",2,4,0
"ARIV232800",1,4,0
"ARIV233300",1,4,0
"ARI284100",1,4,0
"DCUI60040-15",2,4,0
"DCUI60040-20",2,4,0
"DCUI60040-25",2,4,0
"DCUI60040-30",2,4,0
"DCUI60040-35",2,4,0
"DCUI61040-13",2,4,0
"DCUI60840-15",2,4,0
"DCUI61240-22",2,4,0
"DCUI60441-17",2,4,0
"DCUI61140-20",2,4,0
"DCUI61440-20",2,4,0
"DCUI61440-25",2,4,0
"DCUI61440-30",2,4,0
"DBON62040-10",2,4,0
"DBON62040-12",2,4,0
"DBON62040-15",2,4,0
"SSTA1102625",1,4,0
"FREV006509",1,4,0
"FREV008337",1,4,0
"FREV007422",1,4,0
"FREV008315",1,4,0
"FREV008317",1,4,0
"FREV008338",1,4,0
"FREV007426",1,4,0
"FREV008336",1,4,0
"FREV008316",1,4,0
"FREV008339",1,4,0
"FREV008319",1,4,0
"FREV007427",1,4,0
"FREV003510",1,4,0
"FREV001114",1,4,0
"FREV001119",1,4,0
"FREV001120",1,4,0
"FREV007445",1,4,0
"FREV001830",1,4,0
"FREV001116",1,4,0
"FREV007573",1,4,0
"TRANCLT",1,1,0
"FREV007446",1,4,0
"FREV007571",1,4,0
"FREV006659",1,4,0
"FREV006511",1,4,0
"DBON62040-20",2,4,0
"DBON62040-25",2,4,0
"DBON02301-40",2,4,0
"SSTA1102825",1,4,0
"SSTA1102425",1,4,0
"SSTA1102225",1,4,0
"SSTA1102025",1,4,0
"SSTA1103025",1,4,0
"SSTA1103425",1,4,0
"SSTA1101825",1,4,0
"SSTA1101625",1,4,0
"SSTA1101425",1,4,0
"SSTA1101225",1,4,0
"SSTA1101025",1,4,0
"SSTA1101018",1,4,0
"SSTA1101218",1,4,0
"SSTA1101418",1,4,0
"SSTA1101618",1,4,0
"SSTA1101818",1,4,0
"SSTA1102018",1,4,0
"SSTA1102218",1,4,0
"SSTA1102418",1,4,0
"SSTA1102618",1,4,0
"SSTA1102818",1,4,0
"SSTA1103018",1,4,0
"SSTA11013418",1,4,0
"SSTA1103491",1,4,0
"SSTA1103091",1,4,0
"SSTA1102891",1,4,0
"SSTA1102691",1,4,0
"SSTA1102491",1,4,0
"SSTA1102291",1,4,0
"SSTA1102091",2,4,0
"SSTA1101491",2,4,0
"SSTA1101291",2,4,0
"SSTA1101091",1,4,0
"SSTA1101125",1,4,0
"SSTA1101525",1,4,0
"SSTA1101725",1,4,0
"SSTA1102325",1,4,0
"SSTA1102725",1,4,0
"SSTA1102925",1,4,0
"SSTA1103125",1,4,0
"SSTA1103325",1,4,0
"SSTA1103725",1,4,0
"SSTA1104125",1,4,0
"SSTA1104118",1,4,0
"SSTA1103718",1,4,0
"SSTA1103318",1,4,0
"SSTA1103118",1,4,0
"SSTA1102918",1,4,0
"SSTA1102718",1,4,0
"SSTA1102318",1,4,0
"SSTA1101718",1,4,0
"SSTA1101518",1,4,0
"SSTA1101118",1,4,0
"SSTA1101191",1,4,0
"SSTA1101591",2,4,0
"SSTA1102391",2,4,0
"SSTA1102791",2,4,0
"SSTA1102991",1,4,0
"SSTA1103191",1,4,0
"SSTA1103391",1,4,0
"SSTA1103791",2,4,0
"SSTA1101012",1,4,0
"SSTA1101812",1,4,0
"SSTA1102012",1,4,0
"SSTA1102212",1,4,0
"SSTA1102412",1,4,0
"SSTA1102612",1,4,0
"SSTA1102812",1,4,0
"SSTA1101006",1,4,0
"SSTA1101806",1,4,0
"SSTA1102006",1,4,0
"SSTA1102206",1,4,0
"SSTA1102406",1,4,0
"SSTA1102606",1,4,0
"SSTA1102806",1,4,0
"SSTA1103006",1,4,0
"SSTA1101087",1,4,0
"SSTA1101887",2,4,0
"SSTA1102087",2,4,0
"SSTA1102287",1,4,0
"SSTA1102487",1,4,0
"SSTA1102687",1,4,0
"SSTA1102887",1,4,0
"SSTA1103087",2,4,0
"SSTA1101007",1,4,0
"SSTA1101807",2,4,0
"SSTA1102007",2,4,0
"SSTA1102207",1,4,0
"SSTA1102407",1,4,0
"SSTA1102607",1,4,0
"SSTA1102807",1,4,0
"SSTA1101085",1,4,0
"SSTA1101885",2,4,0
"SSTA1102085",2,4,0
"SSTA1102285",1,4,0
"SSTA1102485",1,4,0
"SSTA1102685",1,4,0
"SSTA1102885",1,4,0
"LCSPR7507161",1,4,0
"LARQUA7515019",1,4,0
"LARGRA7507084",1,4,0
"SSTA1101142",2,4,0
"LBQU7538057",1,4,0
"LBQU7538060",1,4,0
"LBBO7538181",1,4,0
"LBBO7538182",1,4,0
"LBXX1983102",1,4,0
"LBSA7538033",1,4,0
"LBDA7538270",1,4,0
"LBTR7539010",1,4,0
"SSTA1102312",1,4,0
"SSTA1102712",1,4,0
"SSTA1102912",1,4,0
"SSTA1103142",1,4,0
"SSTA1103312",1,4,0
"SSTA1101106",1,4,0
"SSTA1102306",1,4,0
"SSTA1102706",1,4,0
"SSTA1102906",1,4,0
"SSTA1103106",1,4,0
"SSTA1103306",1,4,0
"SSTA1103706",1,4,0
"SSTA1101187",2,4,0
"SSTA1102387",2,4,0
"SSTA1102787",2,4,0
"SSTA1102987",1,4,0
"SSTA1103187",1,4,0
"SSTA1103387",1,4,0
"SSTA1103787",2,4,0
"SSTA1101107",2,4,0
"SSTA1102307",2,4,0
"SSTA1102707",2,4,0
"SSTA1102907",1,4,0
"SSTA1103107",1,4,0
"SSTA1103307",2,4,0
"SSTA1101185",2,4,0
"SSTA1102385",2,4,0
"SSTA1102785",2,4,0
"SSTA1102985",1,4,0
"SSTA1103185",1,4,0
"SSTA1103385",1,4,0
"SSTA1101033",2,4,0
"SSTA1102033",2,4,0
"SSTA1102233",2,4,0
"SSTA1102433",2,4,0
"SSTA1102633",2,4,0
"SSTA1101133",2,4,0
"SSTA1102333",2,4,0
"SSTA1102733",2,4,0
"SSTA1102933",2,4,0
"SSTA1103133",2,4,0
"SSTA1101002",2,4,0
"SSTA1102002",2,4,0
"SSTA1102202",2,4,0
"SSTA11024002",2,4,0
"SSTA1102602",2,4,0
"SSTA1102802",2,4,0
"SSTA1101102",2,4,0
"SSTA1102302",2,4,0
"SSTA1102702",2,4,0
"SSTA1102902",2,4,0
"SSTA1103102",2,4,0
"SSTA1103302",2,4,0
"ARG-20M",1,1,0
"ARG-33M",1,1,0
"SAMSET56529-CA",1,4,0
"SAMSET56529-CC",1,4,0
"SAMSET56529-CD",1,4,0
"SAMSET56529-CE",1,4,0
"SAMSET56529-CT",1,4,0
"SAMSET56529-CV",1,4,0
"SAMSET56529-EA",1,4,0
"SAMSET56529-EC",1,4,0
"SAMSET56529-ED",1,4,0
"SAMSET56529-EF",1,4,0
"SAMSET56529-EG",1,4,0
"SAMSET56529-ES",1,4,0
"SAMSET56529-ET",1,4,0
"SAMSET56529-EU",1,4,0
"SAMSET56529-EV",1,4,0
"SAMSET56529-EX",1,4,0
"SAMSET56529-EZ",1,4,0
"SDO008078",1,4,0
"SDO008080",1,4,0
"SDO008063",2,4,0
"SDO008075",2,4,0
"RARG-20M",1,1,0
"RARG-33M",1,1,0
"PREF47098-18",1,4,0
"LBARC7547015",1,4,0
"LBARC7547017",1,4,0
"LBDUR7538115",1,4,0
"PUSP47710-12",1,4,0
"PUSP47710-16",1,4,0
"PUSP47710-20",1,4,0
"PUSP47710-24",1,4,0
"PUSP47710-28",1,4,0
"PUSP47710-32",1,4,0
"PUSP47711-08",1,4,0
"PUSP47711-12",1,4,0
"PUSP47711-22",1,4,0
"PUSP47711-24",1,4,0
"PUSP47711-26",1,4,0
"PUSP47712-20",1,4,0
"PUSP47712-24",1,4,0
"PUSP47712-28",1,4,0
"PUSP47712-32",1,4,0
"PUSP47713-22",1,4,0
"PUSP47705-22",1,4,0
"PUSP47714-26",1,4,0
"PUSP47714-28",1,4,0
"PUSP47717-35",1,4,0
"PUSP47718-20",1,4,0
"ARG-CUI-T",1,1,0
"ARG-FOU-T",1,1,0
"ARG-COUM-T",1,1,0
"ARG-COUO-T",1,1,0
"ARG-CUI-D",1,1,0
"ARG-FOU-D",1,1,0
"ARG-COU-D",1,1,0
"ARG-COUO-D",1,1,0
"ARG-CUI-C",1,1,0
"ARG-CUI-M",1,1,0
"ARG-LOU",1,1,0
"ARG-CUI-SER",1,1,0
"ARG-FOU-SER",1,1,0
"ARG-CUI-SAL",1,1,0
"ARG-FOU-SAL",1,1,0
"ARG-COU-P",1,1,0
"ARG-FOU-PA",1,1,0
"ARG-PELT",1,1,0
"ARG-CUI-G",1,1,0
"ARG-COU-B",1,1,0
"ARG-CUI-SO",1,1,0
"ARG-CUI-SA",1,1,0
"ARG-COUS-T",1,1,0
"ARG-FOU-P",1,1,0
"RARG-FOU-P",1,1,0
"RARG-COUS-T",1,1,0
"RARG-CUI-SA",1,1,0
"RARG-CUI-SO",1,1,0
"RARG-COU-B  ",1,1,0
"RARG-CUI-G ",1,1,0
"RARG-PELT",1,1,0
"RARG-FOU-PA",1,1,0
"RARG-COU-P",1,1,0
"RARG-FOU-SAL  ",1,1,0
"RARG-CUI-SAL  ",1,1,0
"RARG-FOU-SER   ",1,1,0
"RARG-CUI-SER ",1,1,0
"RARG-LOU",1,1,0
"RARG-CUI-M",1,1,0
"RARG-CUI-C ",1,1,0
"RARG-COUO-D",1,1,0
"RARG-COU-D",1,1,0
"RARG-FOU-D",1,1,0
"RARG-CUI-D",1,1,0
"RARG-COUO-T",1,1,0
"RARG-COUM-T",1,1,0
"RARG-FOU-T",1,1,0
"RARG-CUI-T",1,1,0
"LBARC7547016",1,4,0
"ARG-33M20",1,1,0
"ARG-48M",1,1,0
"PUSP47719-10",1,4,0
"PUSP47719-24",1,4,0
"PUSP47720-06",1,4,0
"PUSP47720-08",1,4,0
"pUSP47720-10",1,4,0
"PUSP47720-12",1,4,0
"PUSP47721-08",1,4,0
"PUSP47721-10",1,4,0
"PUSP47721-12",1,4,0
"PUSP47722-05",1,4,0
"PUSP47722-06",1,4,0
"PUSP47722-07",1,4,0
"PUSP47722-08",1,4,0
"PUSP47722-10",1,4,0
"PUSP47723-05",1,4,0
"PUSP47723-06",1,4,0
"PUSP47723-07",1,4,0
"PUSP47723-08",1,4,0
"PUSP47723-10",1,4,0
"PUSP47723-12",1,4,0
"PUSP47724-06",1,4,0
"PUSP47724-08",1,4,0
"PUSP47724-10",1,4,0
"PUSP47724-11",1,4,0
"PUSP47725-09",1,4,0
"LBARC7508007",1,4,0
"PUSP47726-07",1,4,0
"PUSP47727-07",1,4,0
"PUSP47728-06",1,4,0
"PUSP47730-24",1,4,0
"PUSP47730-36",1,4,0
"PUSP47730-60",1,4,0
"PUSP47733-18",1,4,0
"PUSP47733-24",1,4,0
"PUSP47733-30",1,4,0
"PUSP47733-36",1,4,0
"PUSP47736-30",1,4,0
"PUSP47736-35",1,4,0
"PUSP47736-40",1,4,0
"PUSP47734-18",1,4,0
"PUSP47735-18",1,4,0
"PUSP47014-30",1,4,0
"PUSP47014-35",2,4,0
"PUSP47758-10",1,4,0
"PUSP47758-12",1,4,0
"PUSP47018-30",1,4,0
"PUSP47018-50",1,4,0
"PUSP47747-01",1,4,0
"PUSP47747-03",1,4,0
"PUSP47747-04",1,4,0
"PUSP47747-05",1,4,0
"PUSP47747-06",1,4,0
"PUSP47747-07",1,4,0
"PUSP47747-10",1,4,0
"PUSP47747-11",1,4,0
"PUSP47747-09",1,4,0
"BCOATO0032",1,4,0
"BCOATO0033",1,4,0
"PTCA47709-20",1,4,0
"PTCA47709-24",1,4,0
"PTCA47709-32",1,4,0
"PTCA47709-28",1,4,0
"CCOJAI0001",2,4,0
"PTC47729-30",2,4,0
"PUSP47715-30",1,4,0
"PARA12641-14",1,4,0
"PARA12641-16",1,4,0
"PARA12641-18",1,4,0
"PARA12641-20",1,4,0
"PARA12641-24",1,4,0
"PARA12641-28",1,4,0
"PPEL12940-02",1,4,0
"PDMO47608-20",1,4,0
"PPEL12940-05",1,4,0
"PPEL12940-10",1,4,0
"PPEL12940-20",1,4,0
"PPEL12940-25",1,4,0
"PPMP47613-05",1,4,0
"PPMP47613-07",1,4,0
"PPMP47613-10",1,4,0
"PPMP47613-20",1,4,0
"PPRA47716-37",1,4,0
"PTOA47738-23",1,4,0
"PTOA47737-29",1,4,0
"PMBA47757-65",1,4,0
"PMBA47757-80",1,4,0
"PEPA48295-07",1,4,0
"PCPI48289-10",1,4,0
"PTUA47739-12",1,4,0
"PTUA47739-24",1,4,0
"PTUA47739-28",1,4,0
"PTUA47739-32",1,4,0
"LDUHEL0001",1,4,0
"MCRB-015",1,4,0
"MCRB-018",1,4,0
"MCRB-040",1,4,0
"MCRB-071",1,4,0
"MCRB-110",1,4,0
"MCRB-190",1,4,0
"MCRB-200",1,4,0
"OCRT-048",1,4,0
"OCRT-090",1,4,0
"OCRT-173",1,4,0
"OCST-040",1,4,0
"OCST-090",1,4,0
"OCST-165",1,4,0
"OCRP-220",1,4,0
"GL135",1,4,0
"GL155",1,4,0
"GL156",1,4,0
"GL402",1,4,0
"GL372",1,4,0
"CGDMOD0001",1,4,0
"PDOU47357-20",1,4,0
"75MDF-0449",1,4,0
"PTAI12605-22",1,4,0
"PTAI12605-30",1,4,0
"PTAI12605-34",1,4,0
"PTAI12605-40",1,4,0
"PRPPE47034-51",1,4,0
"PRPI47034-50",1,4,0
"PRCP47039-05",1,4,0
"PRCP47039-10",1,4,0
"PRCP47039-15",1,4,0
"PRPE47037-30",1,4,0
"PRPE47037-35",1,4,0
"PRPE47037-40",1,4,0
"PRPB47038-50",1,4,0
"PRPB47038-60",1,4,0
"PPAS12930-51",1,4,0
"PPAS12930-52",1,4,0
"PPPAP12930-62",1,4,0
"PPPAP12930-63",1,4,0
"PPASP12930-74",1,4,0
"PPTT12930-77",1,4,0
"PPTT12930-78",1,4,0
"PPS12930-68",1,4,0
"PLOU11970-06",1,4,0
"PPS12930-69",1,4,0
"PPAB12931-51",1,4,0
"PLOU11970-08",1,4,0
"PLOU11970-09",1,4,0
"PPAQ12931-53",1,4,0
"PLOU11970-10",1,4,0
"PLOU11970-11",1,4,0
"PPASPA12931-55",2,4,0
"PLOU11970-12",1,4,0
"PLOU11970-14",1,4,0
"PLOU11970-16",1,4,0
"PPFB11714-20",1,4,0
"PPFB11714-22",1,4,0
"PPFB11714-24",1,4,0
"PPFB11714-26",1,4,0
"PPFB11714-28",1,4,0
"PPFB11714-32",1,4,0
"PPFB11714-36",1,4,0
"PPFB11714-40",1,4,0
"PPFB11714-45",1,4,0
"PPFB11714-50",1,4,0
"PPF11716-16",1,4,0
"PPF11716-20",1,4,0
"PPF11716-22",1,4,0
"PPF11716-24",1,4,0
"PPF11716-26",1,4,0
"PPF11716-28",1,4,0
"PPF11716-32",1,4,0
"PPF11716-36",1,4,0
"PPF11716-40",1,4,0
"PPF11716-45",1,4,0
"PPP11717-34",1,4,0
"PPP11717-37",1,4,0
"PPP11717-42",1,4,0
"PPP11717-47",1,4,0
"PPP41717-60",1,4,0
"PPP41717-80",1,4,0
"PPB11715-12",1,4,0
"PPC11718-20",1,4,0
"PPC11718-22",1,4,0
"PPC11718-24",1,4,0
"PPG41703-38",1,4,0
"PPM11721-28",1,4,0
"PW11713-32",1,4,0
"PW11713-40",1,4,0
"PPG16970-24",1,4,0
"PPG16970-28",1,4,0
"PPG16970-34",1,4,0
"BAMTRI0001",1,4,0
"BAMTRI0002",1,4,0
"PRM11710-AA",1,4,0
"PRM11710-AB",1,4,0
"BAMTRI0003",1,4,0
"BAMTRI0004",1,4,0
"BAMTRI0005",1,4,0
"BAMTRI0006",1,4,0
"BAMTRI0007",1,4,0
"BAMERA0001",2,4,0
"BAMECL0001",1,4,0
"BAMECL0002",1,4,0
"BAMERA0002",2,4,0
"BAMECL0003",1,4,0
"BAMERA0003",2,4,0
"BAMECL0004",1,4,0
"BAMERA0004",2,4,0
"BAMERA0005",2,4,0
"BAMERA0006",2,4,0
"BAMERA0007",2,4,0
"SMEN52555-81",2,4,0
"SMEN52553-81",1,4,0
"PPIN47643-50",1,4,0
"PPIN47643-60",1,4,0
"PPIN47643-70",1,4,0
"PPIN47642-50",1,4,0
"PPIN47642-60",1,4,0
"PPIN47642-70",1,4,0
"PPIN47641-20",1,4,0
"PPIN47641-40",1,4,0
,2,4,0
"PPIN47641-60",1,4,0
"PPIN47641-80",1,4,0
"PPIN47644-15",1,4,0
"PPIN47645-40",1,4,0
"PPIN47645-60",1,4,0
"PPIN47645-75",1,4,0
"PPIN47646-40",1,4,0
"PPIN47646-60",1,4,0
"PPIN47646-75",1,4,0
"SSA0057903",2,4,0
"SSA0057900",1,4,0
"SMA052791",2,4,0
"SCO058111",1,4,0
"SSA0057901",1,4,0
"SSA0057905",1,4,0
"STN051078",1,4,0
"SPE058110",1,4,0
"SMA052792",1,4,0
"STN051113",1,4,0
"SSA0057902",1,4,0
"SSA0057904",1,4,0
"BCO0070020",1,4,0
"BCO0070021",1,4,0
"BCO0070022",1,4,0
"BCO0070023",1,4,0
"PCI11011-16",1,4,0
"PSEI11012-16",1,4,0
"PCI11011-18",1,4,0
"PCI11011-20",1,4,0
"PCI11011-24",1,4,0
"PSEI11012-18",1,4,0
"PSEI11012-20",1,4,0
"PSEI11012-24",1,4,0
"PSB11013-18",1,4,0
"PSB11013-20",1,4,0
"PSB11013-24",1,4,0
"PSB11013-26",1,4,0
"PMT11001-16",1,4,0
"PMT11001-18",1,4,0
"PMT11001-20",1,4,0
"PMT11001-22",1,4,0
"PMT11001-24",1,4,0
"PMT11001-28",1,4,0
"PMT11001-32",1,4,0
"PMT11001-36",1,4,0
"PMT11001-40",1,4,0
"PMT11001-45",1,4,0
"PMT11001-50",1,4,0
"PMT11001-60",1,4,0
"PMB11007-16",1,4,0
"PMB11007-18",1,4,0
"PMB11007-20",1,4,0
"PMB11007-22",1,4,0
"PMB11007-24",1,4,0
"PMB11007-28",1,4,0
"PMB11007-32",1,4,0
"PMB11007-36",1,4,0
"PMB11007-40",1,4,0
"PMB11007-45",1,4,0
"PMB11007-50",1,4,0
"PMB11007-60",1,4,0
"PPF11014-20",1,4,0
"PPF11014-24",1,4,0
"PPF11014-28",1,4,0
"PPF11014-32",1,4,0
"PPA11117-20",1,4,0
"LCS7510462",1,4,0
"PPA11117-24",1,4,0
"PPA11117-28",1,4,0
"PPA11117-32",1,4,0
"LCS7510466",1,4,0
"LCS7510465",1,4,0
"LCS7506237",1,4,0
